iter	AUC	Logloss
5357	0.820229144	0.4943271381
5358	0.820230762	0.4943255622
5359	0.8202311705	0.494324607
5360	0.8202325562	0.4943233318
5361	0.8202321877	0.4943232005
5362	0.820234058	0.494320764
5363	0.8202335694	0.4943213186
5364	0.8202333732	0.4943219082
5365	0.8202328966	0.4943218714
5366	0.8202308741	0.4943236433
5367	0.8202294804	0.4943247688
5368	0.8202305057	0.4943244962
5369	0.8202315589	0.4943220162
5370	0.8202319674	0.4943213905
5371	0.820231611	0.4943227208
5372	0.8202319754	0.4943224104
5373	0.8202321036	0.494322108
5374	0.8202326443	0.4943220067
5375	0.8202333932	0.4943214137
5376	0.820233205	0.4943217483
5377	0.8202325321	0.4943217477
5378	0.8202339138	0.4943204805
5379	0.8202338217	0.4943202213
5380	0.8202337376	0.4943200319
5381	0.8202334613	0.4943198176
5382	0.8202341381	0.494319447
5383	0.8202341621	0.4943196532
5384	0.8202337456	0.4943200932
5385	0.8202328645	0.4943219017
5386	0.8202326683	0.4943220234
5387	0.8202322518	0.4943220821
5388	0.8202323399	0.4943219287
5389	0.8202339819	0.4943217333
5390	0.8202342903	0.4943213696
5391	0.8202392523	0.4943159307
5392	0.8202369736	0.4943185956
5393	0.8202285713	0.4943299456
5394	0.8202330087	0.494323411
5395	0.8202349391	0.4943228973
5396	0.8202326563	0.4943237677
5397	0.8202322838	0.494324325
5398	0.8202328445	0.4943238852
5399	0.8202339499	0.49432254
5400	0.820234066	0.4943223506
5401	0.8202346187	0.4943214223
5402	0.8202346427	0.4943209651
5403	0.8202338618	0.4943214734
5404	0.8202319354	0.4943230007
5405	0.8202320676	0.4943236131
5406	0.8202338337	0.4943213025
5407	0.8202339979	0.494320644
5408	0.8202330608	0.4943212016
5409	0.8202337376	0.4943212843
5410	0.820233221	0.4943216172
5411	0.8202331529	0.4943220725
5412	0.8202320395	0.4943232632
5413	0.8202317472	0.4943237532
5414	0.8202334973	0.4943220377
5415	0.8202362767	0.4943191069
5416	0.8202359964	0.4943195837
5417	0.8202367733	0.4943187884
5418	0.8202369896	0.4943180536
5419	0.8202391722	0.4943160376
5420	0.8202359603	0.4943192219
5421	0.8202344064	0.4943216469
5422	0.8202344905	0.4943212304
5423	0.8202356599	0.494320028
5424	0.8202349431	0.4943209777
5425	0.8202364089	0.4943202431
5426	0.8202369255	0.4943193054
5427	0.8202363087	0.4943193569
5428	0.8202393204	0.4943157592
5429	0.8202391522	0.4943167172
5430	0.8202397489	0.4943164669
5431	0.8202407582	0.4943150952
5432	0.8202398811	0.4943164945
5433	0.8202385275	0.4943173356
5434	0.8202426124	0.494313509
5435	0.8202420357	0.4943135748
5436	0.8202425964	0.4943130897
5437	0.8202435336	0.4943125742
5438	0.8202387597	0.494316924
5439	0.8202396448	0.4943165925
5440	0.8202434214	0.4943122933
5441	0.8202437058	0.4943122622
5442	0.820247134	0.4943086864
5443	0.8202475425	0.4943073706
5444	0.820247174	0.4943069674
5445	0.8202467976	0.4943072351
5446	0.8202460687	0.4943078076
5447	0.8202463009	0.494307331
5448	0.820246337	0.4943077019
5449	0.8202473302	0.4943059456
5450	0.820247999	0.4943053452
5451	0.8202470058	0.4943067721
5452	0.8202476586	0.4943061744
5453	0.8202481031	0.494305977
5454	0.8202482994	0.4943057978
5455	0.8202481873	0.4943058523
5456	0.8202491564	0.4943049106
5457	0.8202500415	0.4943045464
5458	0.8202489201	0.4943063656
5459	0.8202490243	0.4943062291
5460	0.8202493327	0.4943054449
5461	0.8202491604	0.4943058009
5462	0.8202484316	0.4943065362
5463	0.8202486398	0.4943058804
5464	0.8202497331	0.4943052164
5465	0.8202503739	0.4943046376
5466	0.8202495489	0.4943061407
5467	0.8202473502	0.4943074152
5468	0.8202505501	0.4943041054
5469	0.8202519038	0.4943028098
5470	0.8202517917	0.4943032198
5471	0.8202526807	0.4943018658
5472	0.8202525366	0.4943019528
5473	0.82025208	0.4943027258
5474	0.8202527769	0.494301881
5475	0.8202513751	0.4943034928
5476	0.8202513071	0.4943038419
5477	0.8202569179	0.4942978923
5478	0.8202575627	0.494297697
5479	0.8202565735	0.4942984035
5480	0.8202546471	0.4943003356
5481	0.8202549155	0.494300183
5482	0.8202567898	0.4942975958
5483	0.8202565375	0.4942982279
5484	0.8202593369	0.4942955032
5485	0.8202621283	0.4942930054
5486	0.8202639425	0.4942906184
5487	0.8202639145	0.4942911774
5488	0.8202641467	0.4942899526
5489	0.8202639024	0.4942899791
5490	0.8202648276	0.4942894761
5491	0.8202662814	0.4942882729
5492	0.8202663134	0.4942884558
5493	0.8202689326	0.4942849644
5494	0.8202691809	0.4942842729
5495	0.8202670623	0.4942867474
5496	0.8202681757	0.4942858863
5497	0.8202683599	0.4942856157
5498	0.82027005	0.4942834262
5499	0.8202699098	0.4942832966
5500	0.8202703423	0.4942824491
5501	0.820269273	0.4942831559
5502	0.820269301	0.4942833051
5503	0.8202696975	0.4942829651
5504	0.8202705826	0.4942841717
5505	0.8202701301	0.4942847567
5506	0.8202699178	0.4942846159
5507	0.8202706467	0.4942837734
5508	0.8202710512	0.4942829558
5509	0.8202702782	0.4942837391
5510	0.8202701701	0.4942839044
5511	0.8202707668	0.494283179
5512	0.8202696895	0.4942843644
5513	0.8202698537	0.4942834585
5514	0.8202702782	0.4942834267
5515	0.8202724969	0.4942806109
5516	0.8202746476	0.4942783882
5517	0.820274171	0.4942787127
5518	0.820274163	0.4942787125
5519	0.8202739948	0.4942787019
5520	0.8202756208	0.4942771707
5521	0.8202761414	0.4942762483
5522	0.8202763857	0.4942762511
5523	0.8202766901	0.4942763903
5524	0.8202768222	0.4942766271
5525	0.8202743632	0.4942785768
5526	0.8202776593	0.4942748032
5527	0.8202779436	0.4942744284
5528	0.8202784042	0.49427342
5529	0.8202778194	0.494273845
5530	0.8202779396	0.4942747701
5531	0.8202778555	0.494274414
5532	0.8202788968	0.4942723222
5533	0.8202803425	0.4942712914
5534	0.8202796857	0.4942717085
5535	0.8202790249	0.4942723641
5536	0.8202786445	0.4942727021
5537	0.8202793653	0.494272318
5538	0.8202792932	0.4942724632
5539	0.8202832621	0.4942679965
5540	0.8202873391	0.4942636238
5541	0.8202870667	0.4942643372
5542	0.8202869266	0.4942649489
5543	0.8202870347	0.4942646407
5544	0.8202888689	0.4942624963
5545	0.8202883723	0.494262939
5546	0.8202890452	0.4942619733
5547	0.8202893415	0.494261761
5548	0.8202884124	0.4942623515
5549	0.8202890251	0.4942616432
5550	0.8202891773	0.4942615503
5551	0.8202898782	0.4942606629
5552	0.8202898341	0.494260612
5553	0.8202832421	0.4942687023
5554	0.8202805828	0.4942713796
5555	0.8202812036	0.4942703911
5556	0.8202821968	0.4942694662
5557	0.8202814118	0.4942710878
5558	0.8202818564	0.4942704577
5559	0.8202814239	0.4942701512
5560	0.8202798019	0.4942713064
5561	0.8202803265	0.4942691752
5562	0.8202802664	0.4942690608
5563	0.8202792852	0.4942722446
5564	0.8202793053	0.4942723414
5565	0.8202792692	0.494272484
5566	0.8202784682	0.4942729794
5567	0.8202783962	0.4942727881
5568	0.8202795496	0.4942717988
5569	0.8202792212	0.4942726868
5570	0.8202795736	0.4942721601
5571	0.8202817082	0.4942697532
5572	0.8202807831	0.4942719124
5573	0.8202816601	0.4942698454
5574	0.8202866142	0.4942649008
5575	0.8202868945	0.4942647198
5576	0.8202865781	0.4942648379
5577	0.8202879038	0.494262541
5578	0.8202868024	0.4942643573
5579	0.8202866743	0.4942644224
5580	0.8202867744	0.4942699569
5581	0.8202867664	0.4942699619
5582	0.8202877276	0.494267518
5583	0.820288056	0.4942671201
5584	0.8202878076	0.4942672293
5585	0.8202893736	0.4942654913
5586	0.8202904068	0.4942636196
5587	0.8202877956	0.4942674675
5588	0.8202869306	0.4942685361
5589	0.8202871428	0.4942683955
5590	0.820288921	0.494267141
5591	0.8202885005	0.494268232
5592	0.8202881881	0.49426833
5593	0.8202849081	0.4942725366
5594	0.8202870147	0.4942704018
5595	0.8202859414	0.4942721957
5596	0.8202832741	0.494275031
5597	0.8202828936	0.4942750636
5598	0.8202834423	0.4942750419
5599	0.8202837547	0.4942744871
5600	0.8202844315	0.4942738455
5601	0.8202805668	0.4942778408
5602	0.8202816842	0.4942762561
5603	0.8202811155	0.4942775494
5604	0.8202834263	0.4942751271
5605	0.820282365	0.4942752423
5606	0.8202836225	0.4942749108
5607	0.820284007	0.4942745185
5608	0.8202845637	0.4942739198
5609	0.8202841432	0.4942738162
5610	0.820284035	0.4942728938
5611	0.8202825212	0.4942739041
5612	0.8202804547	0.4942759691
5613	0.8202794615	0.4942771871
5614	0.8202796977	0.4942770602
5615	0.8202764698	0.4942814826
5616	0.8202763777	0.4942815943
5617	0.8202752763	0.494283187
5618	0.8202751602	0.4942833383
5619	0.8202768983	0.4942824365
5620	0.8202756208	0.4942836919
5621	0.8202752443	0.4942836996
5622	0.8202752403	0.494283373
5623	0.8202762575	0.494281598
5624	0.820277471	0.4942809624
5625	0.8202773068	0.4942809335
5626	0.8202770385	0.4942823009
5627	0.820279097	0.4942802315
5628	0.8202802144	0.4942793506
5629	0.820279918	0.4942792769
5630	0.8202795576	0.4942801288
5631	0.8202775792	0.4942822916
5632	0.8202777674	0.4942817118
5633	0.8202800902	0.4942781719
5634	0.8202800662	0.4942783919
5635	0.8202804467	0.4942783927
5636	0.8202821487	0.4942763667
5637	0.8202825973	0.4942758558
5638	0.8202818764	0.4942765439
5639	0.820281568	0.4942772238
5640	0.820282349	0.4942757838
5641	0.8202829217	0.4942775305
5642	0.8202816281	0.494278994
5643	0.8202839509	0.494276969
5644	0.820283979	0.4942767319
5645	0.8202846398	0.4942764468
5646	0.8202849041	0.494276121
5647	0.8202836346	0.4942776147
5648	0.8202838708	0.4942773608
5649	0.820284844	0.4942770371
5650	0.8202855609	0.494276347
5651	0.8202826093	0.4942788955
5652	0.8202849642	0.4942766785
5653	0.8202851084	0.4942764556
5654	0.8202865862	0.4942755801
5655	0.820291376	0.4942705764
5656	0.8202923172	0.4942688349
5657	0.8202919407	0.4942689588
5658	0.820291356	0.4942692554
5659	0.8202920809	0.4942680938
5660	0.8202916323	0.4942682237
5661	0.8202917324	0.4942682147
5662	0.8202919687	0.4942673221
5663	0.8202928258	0.494266822
5664	0.820292994	0.4942664377
5665	0.8202945118	0.4942657187
5666	0.8202943236	0.4942667266
5667	0.8202947001	0.4942660797
5668	0.8202945198	0.4942661312
5669	0.8202961739	0.4942648973
5670	0.8202966424	0.4942634529
5671	0.8202966104	0.4942635918
5672	0.8202976276	0.4942625804
5673	0.8202975676	0.4942627173
5674	0.8202988291	0.494261369
5675	0.8202969668	0.4942643917
5676	0.8202970229	0.4942643572
5677	0.8203008636	0.4942592716
5678	0.8202992296	0.494261007
5679	0.8202982484	0.4942618528
5680	0.8202989933	0.4942618755
5681	0.8203005793	0.4942615493
5682	0.8203002629	0.4942620319
5683	0.8202997102	0.4942630914
5684	0.8202987811	0.4942641232
5685	0.820302798	0.4942604663
5686	0.8203000266	0.4942619651
5687	0.8202994659	0.4942629909
5688	0.8202983886	0.4942639301
5689	0.8202981042	0.4942636508
5690	0.820298765	0.4942625927
5691	0.8202989332	0.4942627874
5692	0.8202986169	0.4942630013
5693	0.8202969428	0.4942648019
5694	0.8202965944	0.4942654675
5695	0.8202962339	0.4942653678
5696	0.820296278	0.4942656726
5697	0.8202964142	0.4942651586
5698	0.8202973032	0.4942643512
5699	0.8202997462	0.4942612791
5700	0.8203012761	0.4942592649
5701	0.8203024495	0.4942579492
5702	0.8203042998	0.4942564734
5703	0.8203024816	0.4942601012
5704	0.8203024696	0.4942601204
5705	0.8203023935	0.4942609355
5706	0.8203020611	0.4942611711
5707	0.8203020891	0.4942607135
5708	0.8203046642	0.4942574547
5709	0.8203061861	0.4942559935
5710	0.8203073355	0.4942544888
5711	0.8203062822	0.4942558133
5712	0.8203071192	0.4942551576
5713	0.8203071993	0.4942553834
5714	0.820308533	0.4942532835
5715	0.820308545	0.4942531076
5716	0.8203066787	0.4942558305
5717	0.8203057576	0.4942566519
5718	0.8203052049	0.4942567097
5719	0.8203041796	0.4942580049
5720	0.8203058737	0.4942556296
5721	0.8203072194	0.4942542711
5722	0.8203072274	0.494254202
5723	0.8203086131	0.4942532479
5724	0.8203079843	0.4942541388
5725	0.8203089415	0.4942533312
5726	0.8203070311	0.4942549771
5727	0.8203073395	0.4942542576
5728	0.820306951	0.4942548593
5729	0.820306895	0.4942547803
5730	0.820306883	0.4942548181
5731	0.8203083287	0.4942531055
5732	0.8203140878	0.4942457714
5733	0.8203132587	0.4942462624
5734	0.8203133629	0.4942464213
5735	0.8203193902	0.494240559
5736	0.8203222818	0.4942377138
5737	0.8203220495	0.4942373506
5738	0.8203227824	0.4942361163
5739	0.8203214728	0.4942373613
5740	0.8203219133	0.4942371533
5741	0.8203198788	0.494239676
5742	0.8203187414	0.4942408902
5743	0.820318389	0.4942406086
5744	0.8203141358	0.4942445624
5745	0.820315093	0.4942429606
5746	0.8203144362	0.4942433024
5747	0.8203140677	0.4942429958
5748	0.8203165107	0.4942406659
5749	0.8203148607	0.4942422097
5750	0.8203145363	0.4942423504
5751	0.820315942	0.4942417825
5752	0.8203152051	0.4942422432
5753	0.8203142039	0.4942434486
5754	0.8203137233	0.494243606
5755	0.8203113044	0.4942469643
5756	0.8203111882	0.4942467665
5757	0.8203116448	0.4942469252
5758	0.8203099187	0.4942485496
5759	0.820308525	0.4942493296
5760	0.82030937	0.4942482285
5761	0.8203098225	0.4942472339
5762	0.8203094781	0.4942479163
5763	0.8203092899	0.4942481584
5764	0.8203095782	0.4942479139
5765	0.8203088013	0.4942489597
5766	0.8203096864	0.4942485164
5767	0.8203101549	0.4942476945
5768	0.820311024	0.4942466911
5769	0.8203117209	0.4942466471
5770	0.8203119571	0.4942463334
5771	0.8203111281	0.4942467411
5772	0.8203113003	0.4942467572
5773	0.8203062181	0.494251686
5774	0.8203057656	0.4942527109
5775	0.820305285	0.4942533627
5776	0.820305269	0.4942530097
5777	0.820305257	0.4942530755
5778	0.8203052129	0.4942527963
5779	0.8203059378	0.4942524078
5780	0.8203045641	0.4942541913
5781	0.8203053451	0.4942530026
5782	0.8203063503	0.4942514207
5783	0.8203059018	0.4942518882
5784	0.8203055133	0.4942525216
5785	0.8203053611	0.4942530825
5786	0.8203061741	0.4942519048
5787	0.8203064344	0.4942515331
5788	0.8203073075	0.4942496691
5789	0.820306927	0.4942509753
5790	0.8203051809	0.4942523493
5791	0.8203088053	0.4942484863
5792	0.8203104353	0.4942467938
5793	0.8203082927	0.4942488093
5794	0.8203072554	0.4942501846
5795	0.8203069831	0.4942502563
5796	0.8203070351	0.494250217
5797	0.8203092619	0.4942474627
5798	0.8203081084	0.494249428
5799	0.8203088373	0.4942483136
5800	0.8203087853	0.4942488171
5801	0.820308593	0.4942485561
5802	0.8203106355	0.4942471847
5803	0.8203102751	0.4942469045
5804	0.8203096143	0.4942467636
5805	0.8203065025	0.4942502439
5806	0.8203058457	0.4942507859
5807	0.8203049526	0.4942516354
5808	0.8203054011	0.4942512974
5809	0.8203059538	0.4942507787
5810	0.8203055253	0.4942507501
5811	0.8203067868	0.4942491344
5812	0.8203068469	0.4942492374
5813	0.8203063303	0.4942495267
5814	0.8203073756	0.4942482381
5815	0.8203075197	0.4942481832
5816	0.8203075317	0.4942486116
5817	0.8203072955	0.4942480666
5818	0.8203078641	0.4942480644
5819	0.8203078601	0.4942487863
5820	0.8203086091	0.4942480134
5821	0.8203092498	0.4942467214
5822	0.8203087853	0.4942469841
5823	0.8203087092	0.4942468846
5824	0.8203094461	0.4942461687
5825	0.8203112843	0.4942437255
5826	0.8203114205	0.4942435282
5827	0.8203123296	0.4942427264
5828	0.8203120052	0.4942432539
5829	0.8203110761	0.4942444523
5830	0.8203089014	0.4942470333
5831	0.820310171	0.4942460095
5832	0.8203111201	0.4942433258
5833	0.8203113324	0.4942430423
5834	0.8203113724	0.4942449532
5835	0.8203110601	0.4942460596
5836	0.8203111522	0.4942459208
5837	0.8203117569	0.494244538
5838	0.8203112883	0.4942454015
5839	0.8203150129	0.494241768
5840	0.8203148327	0.4942428361
5841	0.8203160381	0.4942412896
5842	0.820316759	0.4942407587
5843	0.8203179084	0.4942398829
5844	0.820320027	0.4942373794
5845	0.8203193462	0.4942378598
5846	0.8203189817	0.4942377029
5847	0.8203187855	0.4942376077
5848	0.8203168271	0.4942388389
5849	0.8203161623	0.4942401114
5850	0.8203199029	0.4942352777
5851	0.820320832	0.4942339085
5852	0.8203193141	0.4942352634
5853	0.8203192581	0.4942352795
5854	0.8203193342	0.4942353491
5855	0.8203176081	0.4942375403
5856	0.8203185852	0.4942369742
5857	0.8203180966	0.4942369786
5858	0.8203181487	0.4942372099
5859	0.8203181647	0.4942371557
5860	0.8203189337	0.4942360173
5861	0.8203152892	0.4942401018
5862	0.8203157778	0.494239881
5863	0.8203130305	0.494242879
5864	0.8203155736	0.4942398232
5865	0.8203157538	0.494239273
5866	0.8203158219	0.4942390516
5867	0.820315938	0.494238806
5868	0.8203176521	0.4942372591
5869	0.8203169312	0.4942372027
5870	0.8203152251	0.4942388949
5871	0.8203155095	0.4942395457
5872	0.8203145443	0.4942407914
5873	0.8203152452	0.494240473
5874	0.8203203514	0.4942349276
5875	0.8203200791	0.4942349645
5876	0.8203214768	0.4942337794
5877	0.8203203794	0.4942347817
5878	0.8203205917	0.4942347286
5879	0.8203203794	0.494234955
5880	0.8203203394	0.4942346265
5881	0.8203201391	0.4942349701
5882	0.8203179044	0.4942380307
5883	0.8203189177	0.4942370136
5884	0.8203189897	0.4942368939
5885	0.8203190018	0.494237049
5886	0.8203256098	0.4942296952
5887	0.8203266191	0.4942288748
5888	0.8203267152	0.4942286235
5889	0.8203272999	0.4942284099
5890	0.8203275922	0.4942269606
5891	0.8203250251	0.4942294332
5892	0.820326571	0.4942280642
5893	0.8203271437	0.4942275326
5894	0.8203255377	0.4942285108
5895	0.820325758	0.4942292444
5896	0.8203252734	0.4942298635
5897	0.8203250251	0.4942301114
5898	0.8203250251	0.4942302934
5899	0.8203252774	0.4942293267
5900	0.8203262106	0.4942283576
5901	0.820326595	0.49422786
5902	0.820326607	0.4942271886
5903	0.820325754	0.494227667
5904	0.820325786	0.4942276767
5905	0.8203254576	0.4942282469
5906	0.8203259703	0.4942274966
5907	0.8203256098	0.4942283519
5908	0.8203271317	0.4942258602
5909	0.8203269354	0.494226967
5910	0.820328229	0.49422461
5911	0.8203286015	0.4942240728
5912	0.820328181	0.4942242758
5913	0.8203278766	0.4942238607
5914	0.8203253615	0.4942265716
5915	0.8203232149	0.4942284237
5916	0.8203234192	0.4942285497
5917	0.8203227864	0.4942290299
5918	0.820323335	0.4942281727
5919	0.8203236034	0.494227445
5920	0.8203193342	0.4942317937
5921	0.8203187855	0.4942331644
5922	0.8203186453	0.4942336068
5923	0.8203188496	0.4942326142
5924	0.82031921	0.4942323077
5925	0.8203189737	0.4942325057
5926	0.8203183049	0.4942332156
5927	0.8203182208	0.4942333757
5928	0.8203179845	0.4942337457
5929	0.8203137273	0.4942384414
5930	0.8203148607	0.4942378811
5931	0.820312662	0.4942401095
5932	0.820313483	0.494238797
5933	0.8203136432	0.4942388123
5934	0.8203115126	0.4942400714
5935	0.8203132507	0.4942386488
5936	0.8203115166	0.4942405372
5937	0.8203097464	0.4942429891
5938	0.82031098	0.4942419256
5939	0.8203105634	0.4942429847
5940	0.8203117169	0.4942419357
5941	0.8203118891	0.4942405345
5942	0.8203127862	0.4942401492
5943	0.8203138274	0.494239375
5944	0.8203129223	0.494240098
5945	0.820313455	0.4942394698
5946	0.8203131746	0.4942392153
5947	0.820314256	0.4942380671
5948	0.8203143601	0.4942387661
5949	0.8203143721	0.4942380253
5950	0.8203146124	0.4942377595
5951	0.8203147886	0.4942375502
5952	0.8203147526	0.4942393814
5953	0.8203156056	0.4942390613
5954	0.8203155095	0.4942397351
5955	0.8203152091	0.4942399238
5956	0.8203145123	0.4942408823
5957	0.8203158699	0.4942392448
5958	0.8203170474	0.494238455
5959	0.8203174038	0.4942372212
5960	0.8203181527	0.4942364556
5961	0.82031917	0.4942352112
5962	0.8203202152	0.4942334268
5963	0.8203207919	0.4942325261
5964	0.8203210563	0.4942321411
5965	0.8203196185	0.4942333627
5966	0.8203213646	0.4942293369
5967	0.8203222297	0.4942290145
5968	0.8203225821	0.4942285168
5969	0.8203229706	0.4942279824
5970	0.8203243563	0.4942267518
5971	0.8203238156	0.4942279244
5972	0.8203240439	0.4942277637
5973	0.8203234071	0.494228258
5974	0.8203227864	0.4942290896
5975	0.8203225981	0.4942293706
5976	0.8203227023	0.4942294667
5977	0.8203226983	0.4942295213
5978	0.8203225261	0.4942293541
5979	0.820322482	0.4942280974
5980	0.8203227103	0.4942275107
5981	0.8203238236	0.4942262292
5982	0.8203250131	0.4942252724
5983	0.8203204956	0.4942307593
5984	0.820320848	0.4942307057
5985	0.8203211404	0.4942306739
5986	0.8203204756	0.4942322167
