iter	AUC	Logloss
5334	0.8234704898	0.4908529305
5335	0.8234719835	0.4908520804
5336	0.8234711505	0.4908530999
5337	0.8234712426	0.4908525343
5338	0.8234711906	0.4908524613
5339	0.8234711786	0.4908525184
5340	0.8234701574	0.4908551651
5341	0.8234692083	0.4908559654
5342	0.8234691882	0.4908561559
5343	0.8234684354	0.4908565017
5344	0.823467262	0.4908579548
5345	0.8234653157	0.4908597862
5346	0.8234651114	0.4908602542
5347	0.8234635096	0.4908620899
5348	0.8234636097	0.4908622282
5349	0.8234641383	0.4908616941
5350	0.8234642985	0.4908614143
5351	0.8234642224	0.4908614642
5352	0.8234641984	0.4908612647
5353	0.8234651875	0.4908595905
5354	0.8234658523	0.4908592605
5355	0.8234700252	0.4908560843
5356	0.8234677305	0.4908589188
5357	0.8234706459	0.4908548478
5358	0.8234706219	0.4908543853
5359	0.8234724	0.4908530568
5360	0.823472356	0.4908531372
5361	0.8234720236	0.4908540001
5362	0.8234720196	0.4908540221
5363	0.8234732971	0.490852072
5364	0.8234755517	0.4908497371
5365	0.8234762645	0.4908491235
5366	0.8234758641	0.4908490785
5367	0.8234759882	0.4908492068
5368	0.8234742822	0.490850261
5369	0.8234742822	0.4908505651
5370	0.8234746146	0.4908502941
5371	0.8234761844	0.4908488697
5372	0.8234748589	0.4908512109
5373	0.823474951	0.4908517602
5374	0.8234754356	0.4908510283
5375	0.8234768172	0.4908502086
5376	0.8234811463	0.4908444601
5377	0.823481791	0.4908440183
5378	0.8234814667	0.4908441369
5379	0.8234807258	0.4908451961
5380	0.8234813465	0.4908446327
5381	0.8234827562	0.4908434999
5382	0.8234827401	0.4908431973
5383	0.8234872094	0.4908385372
5384	0.8234856516	0.4908403804
5385	0.8234855595	0.4908405252
5386	0.8234827882	0.4908425214
5387	0.8234831686	0.490842316
5388	0.8234844902	0.4908405328
5389	0.8234849547	0.4908393327
5390	0.8234859079	0.4908398177
5391	0.8234853112	0.4908403288
5392	0.8234865206	0.4908395153
5393	0.8234849507	0.4908418229
5394	0.8234861281	0.4908400322
5395	0.8234854433	0.4908404293
5396	0.823485203	0.4908405437
5397	0.8234853272	0.490840318
5398	0.8234879102	0.4908378145
5399	0.8234875818	0.4908382734
5400	0.8234873095	0.4908382051
5401	0.8234888193	0.4908373726
5402	0.8234912381	0.4908345995
5403	0.8234919269	0.4908343085
5404	0.8234910619	0.4908349555
5405	0.8234907736	0.4908359998
5406	0.8234901288	0.4908360122
5407	0.8234872494	0.4908379139
5408	0.8234883107	0.4908367596
5409	0.8234879463	0.4908369769
5410	0.823486857	0.4908384984
5411	0.823486845	0.4908385302
5412	0.8234871413	0.4908381812
5413	0.8234875258	0.4908372306
5414	0.8234871133	0.4908378185
5415	0.8234870692	0.4908382377
5416	0.8234856916	0.4908406527
5417	0.8234879623	0.4908380196
5418	0.8234859639	0.4908391396
5419	0.8234886951	0.4908363605
5420	0.8234888834	0.4908367434
5421	0.823489416	0.4908372058
5422	0.8234930162	0.4908343475
5423	0.8234934167	0.4908341435
5424	0.8234933246	0.490834062
5425	0.8234939493	0.4908321377
5426	0.8234935448	0.4908325265
5427	0.8234940294	0.4908322865
5428	0.823495399	0.4908315243
5429	0.8234958475	0.4908309081
5430	0.8234965844	0.4908298688
5431	0.8234976456	0.4908277838
5432	0.8234980021	0.4908278573
5433	0.8234989151	0.4908267653
5434	0.8234975455	0.4908289178
5435	0.8234989392	0.4908277781
5436	0.8235006892	0.4908249052
5437	0.8234997802	0.4908260507
5438	0.8235001846	0.4908251896
5439	0.8235005851	0.4908247689
5440	0.8235004449	0.4908247222
5441	0.8235024713	0.4908236696
5442	0.8235023632	0.4908237553
5443	0.8235017825	0.4908243037
5444	0.8235009055	0.4908241326
5445	0.8235009295	0.4908243123
5446	0.8235028478	0.4908223456
5447	0.8235028478	0.4908223529
5448	0.8234994037	0.4908258153
5449	0.823497958	0.4908271854
5450	0.8235010657	0.49082407
5451	0.8235022991	0.4908227434
5452	0.8235024793	0.4908227788
5453	0.8235033644	0.4908219154
5454	0.8235062037	0.490816929
5455	0.8235080138	0.4908145116
5456	0.8235083782	0.4908141188
5457	0.8235096077	0.49081213
5458	0.8235100002	0.4908116942
5459	0.8235101163	0.4908116625
5460	0.82350984	0.4908122023
5461	0.8235097599	0.4908130128
5462	0.8235104887	0.4908122424
5463	0.8235102204	0.4908125867
5464	0.8235108051	0.4908104384
5465	0.8235117142	0.4908101693
5466	0.8235117542	0.4908101222
5467	0.8235118703	0.490810684
5468	0.8235112817	0.490811861
5469	0.8235112696	0.4908119087
5470	0.823510753	0.4908119193
5471	0.8235104166	0.4908113388
5472	0.8235118063	0.4908088612
5473	0.8235114258	0.4908100747
5474	0.8235131078	0.4908078885
5475	0.823513312	0.4908072608
5476	0.8235147778	0.4908050112
5477	0.8235142291	0.4908054519
5478	0.8235136404	0.4908059265
5479	0.823514978	0.4908038302
5480	0.823515002	0.4908039063
5481	0.8235142491	0.4908040319
5482	0.8235153464	0.4908029996
5483	0.823515839	0.4908026567
5484	0.8235152663	0.4908029246
5485	0.8235156508	0.4908024975
5486	0.8235153624	0.4908029942
5487	0.8235146897	0.4908039064
5488	0.8235142772	0.4908043997
5489	0.8235131318	0.4908057102
5490	0.8235125471	0.4908063323
5491	0.8235139528	0.4908039811
5492	0.8235140649	0.4908036901
5493	0.823513264	0.4908042358
5494	0.8235143252	0.4908034866
5495	0.8235145455	0.4908030038
5496	0.8235147738	0.4908028392
5497	0.8235152383	0.4908025319
5498	0.8235150861	0.4908024247
5499	0.8235168842	0.4908003478
5500	0.8235180296	0.4908010364
5501	0.823518406	0.4908004894
5502	0.8235193111	0.4907998271
5503	0.8235162635	0.4908035503
5504	0.8235159191	0.4908037597
5505	0.8235168001	0.4908029039
5506	0.8235178133	0.4908017753
5507	0.8235178414	0.4908009503
5508	0.8235198397	0.4907994237
5509	0.82352012	0.49079953
5510	0.8235151983	0.4908047357
5511	0.8235144534	0.4908048398
5512	0.823514962	0.4908038573
5513	0.82351497	0.4908049722
5514	0.8235147097	0.490805151
5515	0.8235187865	0.4908010069
5516	0.8235187224	0.4908016621
5517	0.8235186863	0.4908018427
5518	0.8235183419	0.4908020566
5519	0.8235184661	0.490801955
5520	0.8235216178	0.4907991106
5521	0.8235234279	0.4907977797
5522	0.8235229954	0.4907973018
5523	0.8235244691	0.4907955437
5524	0.8235236442	0.4907965191
5525	0.8235244571	0.4907959176
5526	0.8235247575	0.4907952086
5527	0.8235247415	0.4907952821
5528	0.8235244611	0.4907959808
5529	0.8235246654	0.4907959301
5530	0.8235245332	0.4907957597
5531	0.8235247214	0.490796531
5532	0.8235255224	0.4907950876
5533	0.8235246253	0.4907959894
5534	0.8235259989	0.4907945606
5535	0.8235256305	0.4907941182
5536	0.8235244812	0.4907952368
5537	0.8235249297	0.4907944568
5538	0.8235258548	0.4907936128
5539	0.8235260991	0.4907939743
5540	0.8235282856	0.4907918431
5541	0.8235281895	0.490791986
5542	0.8235287702	0.4907917787
5543	0.8235273485	0.4907938779
5544	0.8235281414	0.490793207
5545	0.8235275848	0.4907938535
5546	0.823527793	0.4907935501
5547	0.8235295952	0.490791529
5548	0.823529503	0.4907916299
5549	0.8235297033	0.4907911656
5550	0.8235297794	0.4907912851
5551	0.8235302079	0.4907911005
5552	0.8235300877	0.4907916756
5553	0.8235318578	0.4907901824
5554	0.8235347532	0.4907874659
5555	0.8235342006	0.490787405
5556	0.8235338882	0.4907869956
5557	0.8235340404	0.4907869151
5558	0.8235358785	0.4907858668
5559	0.823535446	0.4907863082
5560	0.8235309928	0.4907916517
5561	0.8235310729	0.4907911215
5562	0.8235313012	0.490790926
5563	0.8235310689	0.4907909888
5564	0.8235319299	0.4907902144
5565	0.8235314814	0.4907909586
5566	0.8235319459	0.4907912713
5567	0.8235323103	0.4907906436
5568	0.8235363471	0.4907855729
5569	0.8235363991	0.4907860971
5570	0.823534605	0.4907874475
5571	0.8235337721	0.4907881598
5572	0.8235343527	0.4907874978
5573	0.8235333355	0.4907881946
5574	0.8235321301	0.4907897036
5575	0.8235325426	0.4907892721
5576	0.823531986	0.490789712
5577	0.82353374	0.4907882296
5578	0.823533752	0.4907890893
5579	0.8235347612	0.4907882204
5580	0.8235344128	0.4907881349
5581	0.8235347812	0.4907876257
5582	0.8235352218	0.490787113
5583	0.823537088	0.4907852566
5584	0.8235355301	0.490786759
5585	0.8235365914	0.490785442
5586	0.8235357264	0.4907862816
5587	0.8235367556	0.4907841936
5588	0.8235365153	0.4907845071
5589	0.8235365473	0.4907848209
5590	0.8235382253	0.4907826173
5591	0.8235327509	0.4907883388
5592	0.823534605	0.4907855184
5593	0.8235370399	0.4907818571
5594	0.8235368757	0.4907816675
5595	0.823538818	0.4907804692
5596	0.8235382133	0.4907812935
5597	0.8235305883	0.4907920711
5598	0.8235315975	0.4907901953
5599	0.8235308847	0.4907907705
5600	0.8235335358	0.4907886289
5601	0.8235351377	0.4907865609
5602	0.8235387339	0.4907825945
5603	0.8235367796	0.4907855899
5604	0.8235355862	0.4907860835
5605	0.8235349054	0.4907875666
5606	0.8235348413	0.4907877441
5607	0.8235346851	0.490787902
5608	0.8235352858	0.4907878388
5609	0.8235375285	0.4907850173
5610	0.8235369117	0.4907857169
5611	0.8235335158	0.4907938992
5612	0.8235347812	0.490793059
5613	0.8235340484	0.4907935789
5614	0.8235357984	0.4907911782
5615	0.8235347812	0.4907920584
5616	0.8235376166	0.4907884398
5617	0.8235381812	0.4907886075
5618	0.8235383975	0.4907883883
5619	0.8235380691	0.4907888231
5620	0.8235387379	0.4907872798
5621	0.8235402437	0.4907852571
5622	0.8235407723	0.490783555
5623	0.8235404159	0.4907841081
5624	0.8235390382	0.4907860234
5625	0.8235386017	0.4907856311
5626	0.8235384656	0.4907853698
5627	0.8235385737	0.4907840842
5628	0.8235377167	0.4907851627
5629	0.8235397631	0.4907833383
5630	0.8235392425	0.4907830773
5631	0.8235390062	0.4907828777
5632	0.8235388941	0.490783803
5633	0.823537144	0.490785721
5634	0.8235372201	0.4907857935
5635	0.82353541	0.4907876156
5636	0.8235369077	0.4907865089
5637	0.8235364832	0.4907866038
5638	0.8235366835	0.490786774
5639	0.8235369318	0.4907864941
5640	0.8235361188	0.4907869503
5641	0.8235359546	0.4907873994
5642	0.8235373963	0.4907862204
5643	0.8235377768	0.4907860491
5644	0.8235370599	0.4907864527
5645	0.8235363831	0.4907877711
5646	0.8235373282	0.49078734
5647	0.8235384375	0.4907862628
5648	0.8235377487	0.4907868067
5649	0.8235373643	0.4907866726
5650	0.8235368276	0.4907877919
5651	0.8235365593	0.4907882453
5652	0.8235387259	0.4907865171
5653	0.8235388821	0.490786064
5654	0.823538802	0.4907854629
5655	0.8235418616	0.4907825073
5656	0.8235412849	0.4907833351
5657	0.8235421419	0.4907823199
5658	0.8235426585	0.490781534
5659	0.8235441883	0.4907800677
5660	0.823543111	0.4907810856
5661	0.8235451054	0.4907796498
5662	0.8235450253	0.4907797512
5663	0.8235449732	0.49077959
5664	0.82354394	0.4907808253
5665	0.8235442924	0.4907815642
5666	0.8235489419	0.4907744799
5667	0.82354905	0.4907746134
5668	0.8235509242	0.4907728844
5669	0.8235516891	0.4907706993
5670	0.8235507039	0.4907706087
5671	0.8235513687	0.4907697048
5672	0.8235516651	0.4907692926
5673	0.8235503996	0.4907706399
5674	0.8235514088	0.4907689852
5675	0.8235513887	0.4907686297
5676	0.8235519574	0.4907681052
5677	0.8235510403	0.490769691
5678	0.8235511044	0.4907695059
5679	0.8235514448	0.4907697504
5680	0.8235516651	0.4907696416
5681	0.8235516651	0.4907691884
5682	0.8235526102	0.4907684966
5683	0.8235526422	0.4907684188
5684	0.8235535152	0.4907670962
5685	0.8235543282	0.4907660895
5686	0.8235542841	0.4907654161
5687	0.8235549649	0.4907649602
5688	0.82355247	0.4907677798
5689	0.8235510243	0.4907685556
5690	0.8235509843	0.4907683052
5691	0.8235515529	0.490767274
5692	0.8235502594	0.4907687346
5693	0.8235495826	0.4907695717
5694	0.8235504917	0.4907694847
5695	0.8235508761	0.4907690525
5696	0.8235520095	0.4907676311
5697	0.8235517972	0.4907675196
5698	0.8235514889	0.4907680089
5699	0.8235518493	0.4907674497
5700	0.8235516611	0.4907678888
5701	0.823555025	0.4907648523
5702	0.8235548728	0.4907651612
5703	0.8235548288	0.4907643299
5704	0.8235521096	0.4907669261
5705	0.823551569	0.4907679953
5706	0.8235519013	0.490767471
5707	0.8235512246	0.4907679861
5708	0.8235528304	0.4907671137
5709	0.8235547607	0.4907654939
5710	0.8235546686	0.4907647776
5711	0.8235539077	0.4907652731
5712	0.8235538757	0.4907653973
5713	0.8235549209	0.4907642966
5714	0.8235553214	0.4907630822
5715	0.8235549449	0.4907638813
5716	0.8235539357	0.4907650488
5717	0.8235524099	0.4907663256
5718	0.8235512205	0.490767257
5719	0.8235519894	0.4907665725
5720	0.8235503595	0.4907687053
5721	0.8235535913	0.490763962
5722	0.8235510043	0.490766849
5723	0.8235513367	0.4907659789
5724	0.8235494985	0.4907679696
5725	0.8235491822	0.4907683005
5726	0.8235478406	0.4907703707
5727	0.8235493504	0.4907689052
5728	0.8235498189	0.4907682268
5729	0.8235497829	0.4907681868
5730	0.8235498309	0.4907683184
5731	0.8235497869	0.4907686249
5732	0.8235495185	0.490768712
5733	0.8235496067	0.4907685024
5734	0.8235492262	0.4907692611
5735	0.8235513487	0.4907665051
5736	0.8235512165	0.4907668217
5737	0.8235519935	0.4907661808
5738	0.8235512246	0.4907659811
5739	0.8235511284	0.4907662318
5740	0.8235511605	0.4907671361
5741	0.8235511004	0.4907672226
5742	0.8235511284	0.4907667549
5743	0.8235509723	0.4907667669
5744	0.8235494945	0.4907682253
5745	0.823549034	0.4907690433
5746	0.823549034	0.4907692277
5747	0.8235498469	0.4907681317
5748	0.8235506078	0.4907668019
5749	0.8235502194	0.4907677216
5750	0.8235477485	0.4907706133
5751	0.8235482931	0.4907704822
5752	0.8235483011	0.4907704092
5753	0.8235489178	0.4907696895
5754	0.8235498429	0.4907688354
5755	0.8235500792	0.4907683399
5756	0.8235503195	0.4907686438
5757	0.8235517412	0.4907676989
5758	0.8235537195	0.4907658051
5759	0.8235534952	0.4907647864
5760	0.8235536033	0.4907647051
5761	0.8235539317	0.4907648725
5762	0.823554196	0.4907647013
5763	0.8235546966	0.4907646199
5764	0.8235580085	0.4907615577
5765	0.8235629784	0.4907555844
5766	0.8235632707	0.4907554505
5767	0.8235630264	0.4907555475
5768	0.823563511	0.4907551254
5769	0.8235649687	0.4907536879
5770	0.8235647444	0.4907538796
5771	0.823565233	0.4907532571
5772	0.8235656655	0.4907528647
5773	0.8235693618	0.4907487869
5774	0.8235688973	0.4907484214
5775	0.8235677079	0.4907501141
5776	0.823566903	0.4907505145
5777	0.8235674836	0.4907493953
5778	0.8235679482	0.4907486045
5779	0.8235645001	0.4907513281
5780	0.8235639475	0.4907524383
5781	0.8235638594	0.490752677
5782	0.8235644961	0.4907516034
5783	0.8235645922	0.4907520397
5784	0.8235654412	0.4907508729
5785	0.8235656695	0.4907506585
5786	0.8235649326	0.4907516586
5787	0.8235662061	0.4907506738
5788	0.8235653972	0.490750825
5789	0.8235650648	0.4907520331
5790	0.8235665225	0.4907503349
5791	0.8235656655	0.4907512619
5792	0.8235667468	0.4907512089
5793	0.8235668068	0.4907512359
5794	0.8235673995	0.4907509802
5795	0.8235676839	0.4907508538
5796	0.8235672714	0.4907511549
5797	0.8235681885	0.49074905
5798	0.823567832	0.4907494179
5799	0.8235678921	0.4907489986
5800	0.8235683607	0.4907485723
5801	0.8235673395	0.4907492251
5802	0.8235681564	0.4907478288
5803	0.823567776	0.490748506
5804	0.823567788	0.4907483437
5805	0.8235676318	0.4907484785
5806	0.823568649	0.4907473897
5807	0.8235702148	0.4907454985
5808	0.8235709597	0.4907445909
5809	0.8235700747	0.49074544
5810	0.8235716485	0.4907445061
5811	0.82357122	0.4907449463
5812	0.8235708115	0.4907453588
5813	0.8235701187	0.4907458798
5814	0.8235696422	0.4907467615
5815	0.8235706233	0.4907459942
5816	0.8235715604	0.4907450316
5817	0.823572085	0.490744335
5818	0.8235722653	0.4907442328
5819	0.8235755771	0.490740961
5820	0.8235736589	0.4907422319
5821	0.8235744518	0.4907414427
5822	0.823572922	0.4907428034
5823	0.823572894	0.4907428398
5824	0.8235739592	0.4907411981
5825	0.8235740433	0.490741592
5826	0.8235765223	0.4907391728
5827	0.8235769307	0.4907389377
5828	0.8235787489	0.4907373338
5829	0.8235775635	0.4907386578
5830	0.823577127	0.4907391188
5831	0.8235757293	0.4907398008
5832	0.8235775595	0.490738828
5833	0.8235790893	0.490737511
5834	0.8235787769	0.4907376436
5835	0.823578881	0.4907371907
5836	0.8235791293	0.4907368459
5837	0.8235796619	0.4907364517
5838	0.8235821128	0.4907341588
5839	0.8235823971	0.490733884
5840	0.8235808674	0.4907350063
5841	0.8235796419	0.4907352056
5842	0.8235816563	0.4907335948
5843	0.8235816923	0.4907326586
5844	0.8235799062	0.4907345732
5845	0.8235826134	0.4907335528
5846	0.8235827696	0.4907330478
5847	0.8235816082	0.4907353739
5848	0.8235812678	0.4907353331
5849	0.8235807833	0.4907356976
5850	0.8235827255	0.4907334078
5851	0.8235834824	0.4907319696
5852	0.823583967	0.4907311857
5853	0.823583118	0.4907318598
5854	0.8235825093	0.49073227
5855	0.8235828337	0.4907320856
5856	0.8235850723	0.4907299532
5857	0.8235825213	0.4907321372
5858	0.8235830339	0.4907317711
5859	0.8235837748	0.4907307187
5860	0.8235849161	0.4907301878
5861	0.8235841352	0.4907310452
5862	0.8235846158	0.4907296254
5863	0.8235847199	0.4907295257
5864	0.8235844035	0.4907297962
5865	0.8235834424	0.4907306371
5866	0.8235832061	0.4907310365
5867	0.8235829738	0.4907308236
5868	0.8235829698	0.490729685
5869	0.8235827896	0.4907304343
5870	0.8235829178	0.490730372
5871	0.8235835024	0.4907286314
5872	0.823584836	0.4907268514
5873	0.8235858132	0.4907258092
5874	0.8235876593	0.4907246566
5875	0.8235874911	0.4907243811
5876	0.8235880198	0.4907237682
5877	0.8235870827	0.4907240863
5878	0.8235875512	0.4907233121
5879	0.8235879357	0.4907243452
5880	0.8235887887	0.4907230091
5881	0.823588228	0.4907238429
5882	0.8235876673	0.490724433
5883	0.8235881399	0.4907236938
5884	0.823587407	0.490724771
5885	0.8235854728	0.4907260214
5886	0.8235861696	0.4907252845
5887	0.8235861456	0.4907257725
5888	0.8235862737	0.4907264798
5889	0.8235859133	0.4907262194
5890	0.823582233	0.4907302387
5891	0.8235819646	0.4907306159
5892	0.8235807993	0.4907318867
5893	0.8235799182	0.4907327298
5894	0.8235793416	0.4907335016
5895	0.8235792575	0.4907335057
5896	0.8235793095	0.4907341335
5897	0.8235799303	0.4907313689
5898	0.8235813359	0.4907297752
5899	0.823581428	0.4907294242
5900	0.823582265	0.4907286955
5901	0.8235819807	0.4907293356
5902	0.8235829738	0.4907278307
5903	0.823582233	0.4907281894
5904	0.8235833062	0.4907272184
5905	0.823584812	0.4907261109
5906	0.8235862657	0.4907244219
5907	0.823590747	0.4907160026
5908	0.823589057	0.4907195619
5909	0.8235885564	0.4907198604
5910	0.8235875512	0.4907210177
5911	0.8235879637	0.4907207155
5912	0.8235862296	0.4907227992
5913	0.8235893093	0.4907196275
5914	0.8235873029	0.4907206858
5915	0.8235876193	0.4907207583
5916	0.8235863898	0.49072246
5917	0.8235838228	0.490724425
5918	0.8235848841	0.4907233227
5919	0.8235872829	0.4907201883
5920	0.8235861496	0.490721177
5921	0.8235864019	0.4907212937
5922	0.8235865781	0.4907211574
5923	0.8235860454	0.4907211304
5924	0.8235867663	0.4907189889
5925	0.8235903104	0.490715998
5926	0.8235903265	0.4907163765
5927	0.8235920204	0.4907144481
5928	0.8235925491	0.4907135403
5929	0.8235913957	0.4907145024
5930	0.8235906669	0.4907158687
5931	0.823589918	0.4907168424
5932	0.8235920365	0.490714865
5933	0.8235913316	0.4907161204
5934	0.823591664	0.490715417
5935	0.8235914438	0.4907152237
5936	0.8235914838	0.4907152936
5937	0.8235912676	0.4907154821
5938	0.8235902143	0.4907169064
5939	0.8235901302	0.490716912
5940	0.8235935022	0.4907133356
5941	0.8235935823	0.4907133451
5942	0.8235953363	0.4907119937
5943	0.8235952322	0.4907128916
5944	0.8235944713	0.490713594
5945	0.8235953443	0.4907132272
5946	0.8235953484	0.4907132462
5947	0.8235949719	0.4907143417
5948	0.8235946996	0.4907136878
5949	0.8235948478	0.4907140513
5950	0.8235955806	0.4907132383
5951	0.8235958129	0.4907132289
5952	0.823595929	0.4907129508
5953	0.8235958449	0.4907128684
5954	0.8235945915	0.4907148042
5955	0.8235947276	0.4907137607
5956	0.8235943872	0.4907141595
5957	0.823594159	0.490714254
5958	0.8235929816	0.4907151224
5959	0.8235941109	0.4907131876
5960	0.8235938346	0.4907132879
5961	0.8235935182	0.4907145319
5962	0.8235945634	0.4907136852
5963	0.8235935302	0.4907158538
5964	0.8235914398	0.4907181312
