y_true,proba,pred_05,pred_best_f1
0,0.47161321560308406,0,0
0,0.15793599504675193,0,0
1,0.9618947397208366,1,1
1,0.6102245520734567,1,1
0,0.23357408483706038,0,0
1,0.8458494054928758,1,1
0,0.16831610913810777,0,0
0,0.1802343642951029,0,0
0,0.8346385305009313,1,1
1,0.4945788871312958,0,0
0,0.5826350867159665,1,1
1,0.36301624749176636,0,0
1,0.7354686712768453,1,1
0,0.6101002162706443,1,1
1,0.6870632932277202,1,1
0,0.15357143506941848,0,0
0,0.14039415334653432,0,0
0,0.8844645727957073,1,1
0,0.37324073220631887,0,0
0,0.43660333294802595,0,0
1,0.922303823598665,1,1
0,0.26733925209341486,0,0
0,0.19599640278267935,0,0
0,0.12201492942390453,0,0
0,0.4758196469729771,0,0
0,0.5716580805722741,1,1
1,0.24579802950785937,0,0
0,0.16559021590165499,0,0
0,0.5648676624490795,1,1
1,0.2336433405316967,0,0
1,0.8679713999176298,1,1
0,0.5830396760093981,1,1
1,0.7443215063961741,1,1
0,0.5684788461443903,1,1
0,0.42704332958479746,0,0
0,0.7630026155250137,1,1
0,0.6498800176500462,1,1
0,0.6690167138108122,1,1
0,0.3269491139050725,0,0
1,0.6715571585379088,1,1
0,0.1933796333878838,0,0
1,0.7032996716730527,1,1
0,0.2857402674227917,0,0
0,0.12407807370157964,0,0
0,0.19545602372533666,0,0
0,0.36755638413535424,0,0
0,0.1758405349174339,0,0
0,0.4578095916491469,0,0
1,0.4540027480226118,0,0
1,0.4912323695697866,0,0
0,0.6558562299299173,1,1
0,0.35552441552075387,0,0
0,0.6406593612918808,1,1
1,0.8989652424382276,1,1
0,0.9588666228321259,1,1
0,0.7274133934214653,1,1
1,0.7352915282122009,1,1
1,0.5272360428277346,1,1
0,0.5533300191292936,1,1
1,0.6263379531289642,1,1
0,0.2573766140806952,0,0
0,0.4899323482371526,0,0
0,0.14004028184569942,0,0
0,0.2621885887698113,0,0
0,0.09065756144172483,0,0
0,0.2944491533851909,0,0
0,0.30154934293476754,0,0
0,0.325770239789925,0,0
0,0.44049337927527044,0,0
1,0.4769071738131244,0,0
0,0.4235418995047954,0,0
0,0.360303247528544,0,0
0,0.5813416594332427,1,1
0,0.7068510320656265,1,1
1,0.9187006980725893,1,1
0,0.36259783815077606,0,0
0,0.7010095013753409,1,1
0,0.39600327798126084,0,0
1,0.7639787364226264,1,1
1,0.7688390569149599,1,1
1,0.861281764496092,1,1
0,0.4910676318756009,0,0
0,0.35153915434660793,0,0
1,0.8580983402444968,1,1
0,0.13051188227178034,0,0
1,0.6845152622287735,1,1
1,0.9385682299364727,1,1
0,0.2271407491844441,0,0
1,0.6513829439506259,1,1
1,0.8803349642376331,1,1
0,0.7685861962216997,1,1
1,0.654168908533572,1,1
0,0.3091017999545677,0,0
0,0.7526739918439623,1,1
1,0.8896543645453692,1,1
0,0.5441012968812549,1,1
1,0.8428095849627398,1,1
1,0.8359814220026847,1,1
0,0.09325805477040718,0,0
0,0.2575917377823168,0,0
1,0.31605931212302935,0,0
0,0.17578776958256462,0,0
0,0.6728217546686541,1,1
1,0.3979424014875151,0,0
0,0.4301806202772429,0,0
0,0.23734607050347586,0,0
1,0.6709473068764013,1,1
0,0.2123018194748839,0,0
1,0.7820676552484622,1,1
1,0.7679814332062581,1,1
0,0.37990066991179405,0,0
0,0.1457213750259935,0,0
0,0.13393572021721492,0,0
0,0.6904497067691435,1,1
1,0.6353553806678937,1,1
0,0.6558786521944326,1,1
0,0.762105591211514,1,1
0,0.15780608530640103,0,0
0,0.11438168749628519,0,0
0,0.23398018970025544,0,0
0,0.2085178337716588,0,0
1,0.4508997910665519,0,0
0,0.07986816316536346,0,0
1,0.3790410857903628,0,0
1,0.8704598071819304,1,1
0,0.2851035405318188,0,0
1,0.5303375981962786,1,1
1,0.7560942271044636,1,1
1,0.8712830306344715,1,1
1,0.8559584601823205,1,1
0,0.6098965825957731,1,1
1,0.8140662342326745,1,1
0,0.2187238610255369,0,0
1,0.8115001946620422,1,1
0,0.2201571709660133,0,0
1,0.9099079727918598,1,1
0,0.1285278794183736,0,0
0,0.2510013042480288,0,0
0,0.3263873513069295,0,0
1,0.8978986827644964,1,1
1,0.5833238981737435,1,1
0,0.5933355892194114,1,1
0,0.1456286842998799,0,0
1,0.10693537831568084,0,0
0,0.577129829773108,1,1
0,0.08851117869483494,0,0
0,0.7905412657435137,1,1
0,0.2834386442386382,0,0
1,0.640204637164682,1,1
0,0.6055696091745694,1,1
0,0.6949757566161386,1,1
0,0.38865552556800115,0,0
1,0.45529392166470495,0,0
0,0.3081534742649077,0,0
1,0.5591042289657144,1,1
0,0.32326893549308927,0,0
0,0.38262736838513567,0,0
0,0.4746204482821345,0,0
0,0.2039000257443367,0,0
0,0.5092460454420847,1,1
0,0.13590454989048203,0,0
0,0.3595253459338922,0,0
0,0.9096423938835253,1,1
1,0.37671043584933134,0,0
1,0.7564844486862772,1,1
0,0.19021753522078835,0,0
0,0.16711816491046175,0,0
0,0.1685998407904428,0,0
1,0.3958228960727614,0,0
0,0.10153526173547958,0,0
0,0.1088758473819888,0,0
0,0.3483400780387228,0,0
1,0.8339236170693313,1,1
0,0.9075878399155795,1,1
0,0.08732216154776275,0,0
1,0.36200713935957124,0,0
0,0.83157617384246,1,1
0,0.32206096500134196,0,0
0,0.21047318978623855,0,0
1,0.6803650024737217,1,1
0,0.39696418084972535,0,0
0,0.1262298194539042,0,0
1,0.5167606013257003,1,1
0,0.8118770482876936,1,1
0,0.32223951632718206,0,0
0,0.05927412877981642,0,0
1,0.915723738469211,1,1
0,0.241031137889111,0,0
1,0.1715947770428549,0,0
0,0.21050330219663596,0,0
0,0.38550586566555667,0,0
1,0.49577754424199943,0,0
1,0.6950860749533307,1,1
0,0.407613411039251,0,0
1,0.8547910428457417,1,1
1,0.46522774705661396,0,0
0,0.1931715298705831,0,0
1,0.928309293223137,1,1
0,0.6760594187597593,1,1
0,0.3861954712595763,0,0
0,0.44486315688922234,0,0
0,0.5376541054841624,1,1
0,0.15659010115850874,0,0
1,0.7558230942881277,1,1
0,0.3591709252203359,0,0
0,0.24997631939049902,0,0
0,0.1601145181755415,0,0
0,0.0880073669859371,0,0
0,0.133401039392219,0,0
0,0.54000398616085,1,1
0,0.23624292750701292,0,0
0,0.20012891500910734,0,0
0,0.31340847691715024,0,0
0,0.3079527991723839,0,0
0,0.2374244899790679,0,0
0,0.39100869047290215,0,0
1,0.7944589896417796,1,1
0,0.11753597183620752,0,0
1,0.6791849758159598,1,1
0,0.0984830334043521,0,0
1,0.5790873358844654,1,1
1,0.8369649605537485,1,1
1,0.7998917931343722,1,1
1,0.2516954874770402,0,0
0,0.14104005806252373,0,0
0,0.5094182478644312,1,1
0,0.3872153997266394,0,0
1,0.802118482351097,1,1
0,0.8210456345146966,1,1
0,0.6792662162691125,1,1
0,0.8885304920109784,1,1
0,0.19496287857568795,0,0
1,0.22131462278176572,0,0
1,0.40713341428024835,0,0
1,0.8221864303196668,1,1
0,0.6977804609696342,1,1
0,0.8311884027491608,1,1
0,0.0743751861093164,0,0
1,0.45030021139869114,0,0
0,0.5434301250681953,1,1
1,0.6475038430609193,1,1
0,0.20246922098126713,0,0
0,0.13489513830386543,0,0
1,0.755145777877824,1,1
1,0.3748293745569505,0,0
0,0.1059933341116878,0,0
1,0.6723067309653208,1,1
0,0.10452313382486901,0,0
0,0.4488459649848117,0,0
1,0.33277947786415557,0,0
1,0.30746545209983667,0,0
1,0.5932618113025271,1,1
0,0.2278123249097069,0,0
0,0.13858881462415984,0,0
1,0.8822822394010099,1,1
0,0.19544987818440407,0,0
0,0.5187685109447984,1,1
0,0.34284051437461344,0,0
0,0.2659618527891788,0,0
0,0.40414139247772984,0,0
0,0.09621292172699772,0,0
1,0.8227634573015811,1,1
0,0.0989400666808044,0,0
1,0.7574042415503136,1,1
1,0.5874880799434897,1,1
0,0.5325828975745881,1,1
1,0.8595759614705032,1,1
1,0.9445785517876807,1,1
0,0.7527379882325653,1,1
0,0.2522206250309121,0,0
1,0.9059432785327415,1,1
0,0.28282127767687815,0,0
0,0.40760974784522935,0,0
1,0.7381137246455852,1,1
0,0.297868803193766,0,0
1,0.7765869149489922,1,1
1,0.7591729707356502,1,1
0,0.25876555970213405,0,0
1,0.8700498656002014,1,1
1,0.19791421298026496,0,0
1,0.7558361286440644,1,1
0,0.26725896229051815,0,0
1,0.6304643669900686,1,1
0,0.10143619325650553,0,0
1,0.5725354567427325,1,1
0,0.10956496868554422,0,0
1,0.7379720241363648,1,1
1,0.9515869164111713,1,1
0,0.3140462339360223,0,0
0,0.4917309469532301,0,0
0,0.5636417465133738,1,1
1,0.34403107389454607,0,0
0,0.3948813391602766,0,0
0,0.14469381042067553,0,0
0,0.6073754528879793,1,1
1,0.9317724036276931,1,1
0,0.44253456876709596,0,0
0,0.4937011706966035,0,0
1,0.8418349564301651,1,1
0,0.6370880838749933,1,1
0,0.11079120166238017,0,0
0,0.3122657326533113,0,0
1,0.9335750746531396,1,1
0,0.34399523881106425,0,0
0,0.37485168601601754,0,0
0,0.2556381283988864,0,0
0,0.699181300455943,1,1
1,0.5255025464479859,1,1
0,0.3226867547318286,0,0
0,0.4846740875734651,0,0
0,0.5445784972083748,1,1
0,0.4387900484131823,0,0
0,0.41908144098331473,0,0
0,0.48616029250458564,0,0
0,0.6046573643776467,1,1
1,0.47471420173803397,0,0
0,0.27328911558333185,0,0
1,0.3365209261236738,0,0
0,0.5484238325659101,1,1
0,0.12882592241430516,0,0
1,0.37283018822481606,0,0
1,0.9475982871576997,1,1
1,0.5268552430559538,1,1
0,0.7412636731655565,1,1
0,0.1516143023761635,0,0
1,0.9382400999694646,1,1
1,0.6605326111572775,1,1
1,0.7361225856539325,1,1
0,0.22184620092714283,0,0
1,0.4219884392465897,0,0
1,0.70782817975593,1,1
0,0.7669208431732761,1,1
0,0.29365135076081167,0,0
0,0.4730657762087497,0,0
1,0.6618787724335368,1,1
0,0.19639951803401956,0,0
0,0.224242911762789,0,0
0,0.2159142132721236,0,0
1,0.792975647803694,1,1
0,0.45281693284364044,0,0
0,0.33510995978902414,0,0
0,0.41289906665984305,0,0
1,0.8576059728289963,1,1
0,0.49832866277903415,0,0
0,0.5205167857156765,1,1
0,0.6273766262823028,1,1
1,0.6854042587349513,1,1
1,0.8886303408440586,1,1
0,0.25619579654202534,0,0
1,0.6092639828644325,1,1
0,0.05538688583306884,0,0
0,0.2524387240001295,0,0
0,0.6560015589885472,1,1
0,0.09143757320078277,0,0
1,0.7216254274605733,1,1
0,0.6434406425707162,1,1
0,0.5472519370386434,1,1
1,0.7562841823033388,1,1
0,0.7057250971147541,1,1
0,0.10533843080242214,0,0
1,0.9311314479235753,1,1
0,0.11278216271827883,0,0
1,0.9438639227400082,1,1
1,0.45495884650798146,0,0
1,0.6927827255051933,1,1
0,0.43345032228834973,0,0
0,0.39128616484939927,0,0
1,0.2588635704753083,0,0
1,0.7197608520312954,1,1
0,0.16470386045778487,0,0
0,0.6505807223259481,1,1
1,0.6205608342616448,1,1
1,0.5285126613130164,1,1
1,0.8839406629031957,1,1
1,0.560502758932721,1,1
1,0.716267581196563,1,1
0,0.2446968798404074,0,0
0,0.5132573185497359,1,1
0,0.19485776652590284,0,0
1,0.9117095326882114,1,1
0,0.1947911780734488,0,0
0,0.1699756801472985,0,0
0,0.05665268254478571,0,0
0,0.28437654235510124,0,0
1,0.7174003017759868,1,1
1,0.5804613636654589,1,1
1,0.6892249577120741,1,1
0,0.35022454538773007,0,0
0,0.7008298554627749,1,1
0,0.3196534205968699,0,0
0,0.1658829284204729,0,0
0,0.44782642974035086,0,0
0,0.3651347543031409,0,0
1,0.8781556319026517,1,1
1,0.8041298127322806,1,1
1,0.8297978729321808,1,1
0,0.3485722706325439,0,0
1,0.5832425506398558,1,1
0,0.24726045808321592,0,0
1,0.8669316959617198,1,1
1,0.23986764250844195,0,0
0,0.21903523977573813,0,0
0,0.7438632134180632,1,1
1,0.8921857352089252,1,1
0,0.23595528448223368,0,0
1,0.3725781951639512,0,0
1,0.8761150716581709,1,1
0,0.18218611808904997,0,0
0,0.6558509582911569,1,1
0,0.502277908467742,1,1
1,0.6371806466256601,1,1
0,0.2520026258056229,0,0
0,0.13161618299652694,0,0
0,0.4734099638229224,0,0
0,0.05135133896151987,0,0
0,0.38901741614930346,0,0
0,0.6234391589635312,1,1
0,0.07853375485405692,0,0
1,0.2075866561694847,0,0
1,0.7804715894390197,1,1
0,0.24654870730438597,0,0
0,0.23088961707720376,0,0
1,0.6931190471617018,1,1
1,0.6201441166293696,1,1
0,0.8901377396915906,1,1
0,0.4073245804402844,0,0
0,0.2332558863952711,0,0
0,0.408670671031259,0,0
0,0.6389410269221951,1,1
1,0.6998927260988007,1,1
0,0.09042636313298615,0,0
0,0.2224300115799031,0,0
1,0.9114437405500313,1,1
0,0.571708238258898,1,1
0,0.6243322864000288,1,1
0,0.7870408066029501,1,1
1,0.8811124474351287,1,1
1,0.9336640522752324,1,1
0,0.42531089606087114,0,0
0,0.9299582154008531,1,1
0,0.5560872937047134,1,1
0,0.7279051538976776,1,1
0,0.1788461666168811,0,0
0,0.6463298612700399,1,1
0,0.2002109830694581,0,0
1,0.6050315074398032,1,1
1,0.4671957319540336,0,0
0,0.2895032629414755,0,0
0,0.45909667728957204,0,0
1,0.904705757800574,1,1
0,0.09364819758316709,0,0
1,0.42771882864668,0,0
0,0.5099431707635501,1,1
0,0.22812214479046147,0,0
1,0.68258073542946,1,1
1,0.8539756839241202,1,1
1,0.9030141568881213,1,1
0,0.13206700870138835,0,0
0,0.8228827877122005,1,1
0,0.24587157463065212,0,0
1,0.47342739114872506,0,0
0,0.23000312057477376,0,0
0,0.22240670238397325,0,0
0,0.4046077198947675,0,0
1,0.867675609011621,1,1
1,0.6557647737892445,1,1
1,0.9064354785797567,1,1
0,0.37197709311810834,0,0
0,0.08935291919482545,0,0
0,0.11837561343583672,0,0
1,0.1366296347027881,0,0
1,0.43947334451951275,0,0
0,0.30284065523518977,0,0
0,0.07784726489145098,0,0
0,0.08898411405495751,0,0
0,0.08612377863105274,0,0
1,0.8129054328948248,1,1
1,0.8629847276266599,1,1
0,0.15465838678630406,0,0
0,0.24511619829524234,0,0
1,0.8905514827045049,1,1
0,0.6039897334818798,1,1
1,0.8460126406948715,1,1
0,0.27405953578818804,0,0
0,0.23766095442908,0,0
0,0.2090736113021597,0,0
0,0.42877847964324395,0,0
1,0.7802646159470701,1,1
0,0.43573692687274995,0,0
0,0.716452927354161,1,1
1,0.48241789000644136,0,0
0,0.15048392550742837,0,0
1,0.5965143540567328,1,1
1,0.13960442363122608,0,0
1,0.7208862715744642,1,1
0,0.0973386657750413,0,0
0,0.3195174560721982,0,0
0,0.367781068295697,0,0
0,0.09517445616002042,0,0
0,0.25802552271603274,0,0
1,0.8708758004728213,1,1
0,0.49065083274535226,0,0
1,0.5431223786270085,1,1
1,0.610194013432378,1,1
1,0.5907107843670845,1,1
0,0.3127192941943202,0,0
1,0.09290053590502516,0,0
1,0.8892949454261915,1,1
0,0.5486087348276476,1,1
1,0.7903638943508724,1,1
0,0.31457337628451526,0,0
1,0.49195960845535064,0,0
0,0.14272205357072146,0,0
1,0.7123416788454565,1,1
1,0.8764023632453193,1,1
0,0.4500216867714871,0,0
1,0.5624234117457468,1,1
0,0.0922772029356971,0,0
0,0.24487183472932544,0,0
0,0.9088107703192112,1,1
0,0.8624871464419018,1,1
0,0.6722757451118951,1,1
0,0.4004364695495474,0,0
0,0.31831527355137557,0,0
0,0.13816556434927188,0,0
0,0.46076331345293825,0,0
0,0.18455742362912245,0,0
0,0.11683486277104357,0,0
1,0.6024918473320395,1,1
0,0.1924225410987681,0,0
1,0.8425979845940574,1,1
0,0.2928155679257154,0,0
0,0.5138276621662425,1,1
0,0.19857256171896512,0,0
0,0.363960524282919,0,0
1,0.15257890964614104,0,0
0,0.2399661313527672,0,0
0,0.14038850231632752,0,0
0,0.8475868723872506,1,1
0,0.5886096076703589,1,1
0,0.5474129704943074,1,1
0,0.5589558442053677,1,1
0,0.6898189561052582,1,1
0,0.14161914158287645,0,0
0,0.30064129129348083,0,0
0,0.3223192574145883,0,0
1,0.7616867350719309,1,1
0,0.2568326615563451,0,0
0,0.4758086331078723,0,0
1,0.5638580082477336,1,1
0,0.35358420908855764,0,0
0,0.3042499993276843,0,0
0,0.584556304875918,1,1
1,0.8696180715192462,1,1
0,0.4698096113507543,0,0
0,0.29355910326880774,0,0
0,0.37185217204853316,0,0
0,0.18159251205708593,0,0
1,0.22568092394322012,0,0
0,0.18720934761540367,0,0
0,0.8297329647474526,1,1
0,0.18753353175721385,0,0
1,0.9064047781335604,1,1
1,0.9110235198352246,1,1
1,0.6859706703252474,1,1
0,0.3649875631055442,0,0
0,0.11134253491256858,0,0
0,0.3797074046706029,0,0
0,0.10516299837821245,0,0
0,0.1878138520603743,0,0
1,0.9098565531121655,1,1
0,0.04118465165973728,0,0
0,0.22616435580920513,0,0
0,0.6778746247446106,1,1
1,0.5676342845162956,1,1
0,0.7480652559211134,1,1
1,0.8081779754510218,1,1
0,0.5329154115777456,1,1
1,0.6923957129767032,1,1
0,0.5236444667256104,1,1
0,0.8488233519727306,1,1
0,0.20454947880043273,0,0
1,0.1252365159136828,0,0
1,0.7656713142688114,1,1
0,0.3080494941362745,0,0
1,0.858848729728491,1,1
0,0.12397510188444821,0,0
1,0.880242692634548,1,1
1,0.5694784533868106,1,1
1,0.6859822078313007,1,1
0,0.16640487105769447,0,0
1,0.3221696134621117,0,0
1,0.8988699497174448,1,1
0,0.2613712601902767,0,0
1,0.8443826506877805,1,1
1,0.13258182527532475,0,0
1,0.7315741207141708,1,1
0,0.2525517330181077,0,0
0,0.2997594693590201,0,0
0,0.3590395404026079,0,0
1,0.2878282058799833,0,0
0,0.9615947803298469,1,1
0,0.5094230600559115,1,1
0,0.7535135083576658,1,1
0,0.09917680282513253,0,0
0,0.763960122703564,1,1
0,0.4834016229373995,0,0
1,0.7226685493795459,1,1
0,0.15978805442189772,0,0
1,0.7130348996343331,1,1
0,0.15109540155124374,0,0
0,0.66913254658562,1,1
1,0.23907098601162238,0,0
1,0.6579317359431788,1,1
1,0.6881747593356933,1,1
0,0.26003389779157454,0,0
1,0.2512960805202401,0,0
0,0.2357254684795964,0,0
1,0.6597453754362497,1,1
0,0.5266274079115281,1,1
0,0.22301041841472674,0,0
0,0.10463230150010541,0,0
1,0.7610129167985042,1,1
1,0.7370164426224901,1,1
0,0.43215141509345084,0,0
0,0.09060247173160048,0,0
1,0.9143252430646468,1,1
0,0.07664560443599948,0,0
1,0.728390989575887,1,1
1,0.7930844279752836,1,1
1,0.8746210322614363,1,1
0,0.044040197490564065,0,0
1,0.7985227579619606,1,1
1,0.18128038699187804,0,0
1,0.5262773865030471,1,1
0,0.2966692243969515,0,0
0,0.44123093634807264,0,0
0,0.09242936600004138,0,0
1,0.567370021772542,1,1
1,0.3178852262796147,0,0
1,0.6061851340010384,1,1
1,0.6035100714050214,1,1
1,0.7122499234531344,1,1
1,0.7711892305447487,1,1
0,0.08209289334846855,0,0
0,0.49161976513515976,0,0
0,0.12384862324257058,0,0
1,0.822877536202734,1,1
0,0.7050785373594249,1,1
0,0.318491304750214,0,0
1,0.37227135242164827,0,0
1,0.35911602956933086,0,0
0,0.12517611820004532,0,0
1,0.7743487518581929,1,1
0,0.10489223984059226,0,0
0,0.4615440542280447,0,0
1,0.7171792855025427,1,1
0,0.18104461230904464,0,0
0,0.11911811006496845,0,0
1,0.7555397478360264,1,1
1,0.7399229839212341,1,1
1,0.8040774994443238,1,1
1,0.5987400084987919,1,1
0,0.8065462358059795,1,1
0,0.6786659238574981,1,1
0,0.6505024457323234,1,1
1,0.8216266107393845,1,1
0,0.3065346495819446,0,0
0,0.5263355518813138,1,1
0,0.161553795273744,0,0
1,0.5514320520285863,1,1
0,0.4927110350039734,0,0
0,0.4337255201487076,0,0
0,0.7472358129253108,1,1
0,0.6681772214562495,1,1
0,0.4562603118549219,0,0
0,0.20602154775094186,0,0
1,0.1919939534804933,0,0
1,0.260183526116427,0,0
1,0.6267579603419556,1,1
0,0.493708627885983,0,0
0,0.9291216427640105,1,1
0,0.3018573078830526,0,0
1,0.9044521444146036,1,1
0,0.5735694854759786,1,1
1,0.7144707721987184,1,1
0,0.38440127346259834,0,0
0,0.7501819197802967,1,1
0,0.8440062225555856,1,1
0,0.6059320356152598,1,1
0,0.34069044582054736,0,0
1,0.5972627583723009,1,1
0,0.06754414590037397,0,0
0,0.09771967515545846,0,0
1,0.8543850630552264,1,1
0,0.1782863125184511,0,0
1,0.7132271437825796,1,1
1,0.8900975249738314,1,1
1,0.38550918772752857,0,0
0,0.3267920662019133,0,0
0,0.7747622409723833,1,1
0,0.8441749479446016,1,1
1,0.8023952539977185,1,1
0,0.876997059361009,1,1
1,0.8442229085319435,1,1
0,0.28250806991431543,0,0
0,0.09828655686067653,0,0
1,0.839655209416105,1,1
0,0.36700348685536915,0,0
1,0.3265311631622595,0,0
0,0.1554703897461425,0,0
1,0.7548447781115705,1,1
0,0.9194696209178093,1,1
0,0.18621360672188836,0,0
1,0.9698118664369739,1,1
1,0.8727521621487407,1,1
1,0.9390242185995022,1,1
1,0.6952365134783458,1,1
1,0.8676414835722883,1,1
1,0.8214738899571656,1,1
1,0.5030092867251466,1,1
0,0.7042165849107607,1,1
0,0.5935883682139773,1,1
0,0.25904641788574007,0,0
0,0.08531814065164013,0,0
0,0.2951822841812608,0,0
0,0.5707450329970389,1,1
1,0.7180360915837913,1,1
1,0.44385792908696714,0,0
1,0.906025940964991,1,1
0,0.5535699741486314,1,1
0,0.17419513983580526,0,0
0,0.1796129673936145,0,0
0,0.20431987218018582,0,0
1,0.6776017077782014,1,1
0,0.10500966092250373,0,0
1,0.4638123487569016,0,0
0,0.4044951172461856,0,0
1,0.7208648439214254,1,1
0,0.22111026369957784,0,0
0,0.1426181778172504,0,0
0,0.32055758842864207,0,0
1,0.5080981778570646,1,1
1,0.5194996417484007,1,1
0,0.3360397378473616,0,0
0,0.44450038871066644,0,0
0,0.4332178334204378,0,0
1,0.5964105996627265,1,1
1,0.7626068894574495,1,1
0,0.32037199188620574,0,0
0,0.36215493477764393,0,0
0,0.8355415767873757,1,1
1,0.8896434061378277,1,1
1,0.8400278089987275,1,1
0,0.7509151458417174,1,1
0,0.07783673867493703,0,0
1,0.6169044837174315,1,1
0,0.5359393948735275,1,1
0,0.47430325291232833,0,0
0,0.515981875779604,1,1
0,0.2163400742924301,0,0
0,0.15716521215867038,0,0
0,0.15477320087916063,0,0
1,0.7940302136155643,1,1
0,0.8686688172456755,1,1
1,0.8553096228206604,1,1
0,0.14474377649144568,0,0
0,0.5276585250119705,1,1
1,0.9111603085359699,1,1
0,0.7152152119066109,1,1
0,0.306241511554559,0,0
1,0.9207138834950468,1,1
0,0.10724376024692021,0,0
0,0.11898079413357278,0,0
1,0.6862373389538103,1,1
1,0.9087528054041094,1,1
0,0.3260907049401716,0,0
0,0.17904954528869832,0,0
1,0.5105217536605969,1,1
1,0.9229261825370644,1,1
1,0.9132078456776794,1,1
0,0.5819658760609078,1,1
0,0.7221362554870298,1,1
1,0.38427614358735995,0,0
0,0.9362331120350255,1,1
1,0.7724628206185087,1,1
0,0.5827498025032901,1,1
0,0.5649877393303687,1,1
1,0.7410540223899922,1,1
1,0.7849024282683301,1,1
0,0.37201380945510626,0,0
1,0.9175682522269111,1,1
1,0.8873260173579139,1,1
1,0.7746756347360529,1,1
1,0.8523086178810027,1,1
0,0.1832414739633754,0,0
1,0.312515126378315,0,0
1,0.8661457605738525,1,1
0,0.2517782322742214,0,0
0,0.24982110759839685,0,0
1,0.8815386048318437,1,1
1,0.6941545195386519,1,1
1,0.44737167482990653,0,0
0,0.42314184641078006,0,0
0,0.185128045426243,0,0
0,0.8316397366458853,1,1
1,0.8880105677670126,1,1
0,0.31161366904737964,0,0
0,0.10269262564118244,0,0
1,0.7244440801512363,1,1
0,0.48798136349361554,0,0
1,0.7225935458640841,1,1
1,0.6056847613436633,1,1
1,0.5533651177887658,1,1
0,0.48503769224807797,0,0
1,0.6705308252041269,1,1
0,0.31195020806812235,0,0
0,0.1656114880780484,0,0
1,0.8261821822066164,1,1
0,0.25537987020452035,0,0
0,0.2008004836134847,0,0
1,0.6149469307253663,1,1
1,0.7709545816584247,1,1
1,0.8608444760419315,1,1
0,0.6020394639411978,1,1
0,0.6898776411025902,1,1
1,0.6996400793160003,1,1
0,0.5015510039027836,1,1
0,0.31765034428567523,0,0
0,0.1075210049360609,0,0
1,0.847914785597927,1,1
1,0.8678983788524866,1,1
1,0.6560944066304809,1,1
1,0.0963458685471813,0,0
1,0.5128544525643368,1,1
0,0.717642850861227,1,1
1,0.8244362209957781,1,1
0,0.17868683023420667,0,0
1,0.8752190920171837,1,1
0,0.080020888564956,0,0
0,0.10077474607722002,0,0
0,0.4682856439791853,0,0
1,0.3455853707098595,0,0
1,0.6523298803513329,1,1
0,0.4089039340332434,0,0
0,0.6476988056164861,1,1
0,0.4413425338648212,0,0
0,0.24407691185236294,0,0
