iter	AUC	Logloss
5364	0.8241499655	0.4905002518
5365	0.8241499495	0.4905003851
5366	0.8241508826	0.4904992048
5367	0.8241515313	0.4904991148
5368	0.8241509387	0.4905004011
5369	0.824150362	0.4905009063
5370	0.8241507424	0.4905001791
5371	0.8241510187	0.4904995308
5372	0.8241514032	0.4904985995
5373	0.8241510668	0.4904995914
5374	0.8241509467	0.4904995158
5375	0.8241542425	0.4904956109
5376	0.8241531332	0.4904965654
5377	0.8241559605	0.4904946964
5378	0.8241560126	0.4904938689
5379	0.8241569257	0.4904929504
5380	0.8241578508	0.4904916639
5381	0.8241557683	0.4904935583
5382	0.824157234	0.4904921316
5383	0.8241565212	0.490492511
5384	0.824152941	0.4904955832
5385	0.8241530772	0.4904955804
5386	0.8241531613	0.4904962021
5387	0.8241533535	0.4904963618
5388	0.8241570739	0.4904935003
5389	0.8241568616	0.4904933655
5390	0.8241582592	0.4904917634
5391	0.8241583113	0.4904919775
5392	0.8241558404	0.490494055
5393	0.8241569817	0.4904923194
5394	0.8241602256	0.4904898256
5395	0.8241619676	0.4904878926
5396	0.8241608903	0.4904889184
5397	0.8241603257	0.4904894536
5398	0.8241623641	0.4904880562
5399	0.824160626	0.490489174
5400	0.8241591643	0.4904907842
5401	0.8241590281	0.4904906802
5402	0.8241640861	0.4904854921
5403	0.8241635134	0.4904854851
5404	0.8241639219	0.4904850774
5405	0.8241640981	0.4904855088
5406	0.8241636376	0.4904866333
5407	0.8241630809	0.4904873317
5408	0.8241651353	0.4904853276
5409	0.8241652194	0.4904855024
5410	0.8241642743	0.4904859971
5411	0.8241657681	0.4904844399
5412	0.8241658602	0.4904843451
5413	0.8241670095	0.4904831629
5414	0.8241679747	0.4904821803
5415	0.8241678185	0.4904821585
5416	0.8241683831	0.4904821385
5417	0.8241683671	0.4904818307
5418	0.8241677344	0.4904820089
5419	0.8241639539	0.4904878886
5420	0.8241641462	0.4904875084
5421	0.8241636696	0.49048707
5422	0.8241633572	0.490486698
5423	0.8241634013	0.4904865662
5424	0.8241621718	0.4904879842
5425	0.8241643864	0.4904853744
5426	0.8241651473	0.4904845966
5427	0.8241661645	0.490483606
5428	0.8241660244	0.4904832254
5429	0.8241670696	0.4904823097
5430	0.8241684832	0.4904824919
5431	0.8241677344	0.4904838268
5432	0.8241663848	0.4904830629
5433	0.8241669414	0.4904833911
5434	0.8241665209	0.4904833762
5435	0.8241683951	0.4904819698
5436	0.8241681789	0.4904827571
5437	0.8241682029	0.4904831982
5438	0.8241689558	0.4904826029
5439	0.8241697607	0.4904825101
5440	0.8241692962	0.4904824388
5441	0.8241660444	0.4904863651
5442	0.8241669535	0.4904862174
5443	0.8241698088	0.4904830043
5444	0.8241701732	0.4904834406
5445	0.8241706738	0.4904813912
5446	0.8241719313	0.4904799735
5447	0.8241720554	0.4904806045
5448	0.8241716069	0.490481411
5449	0.8241698168	0.4904840609
5450	0.8241695165	0.4904834122
5451	0.8241688437	0.4904834099
5452	0.824169148	0.4904832993
5453	0.8241683151	0.4904842771
5454	0.8241686314	0.4904838617
5455	0.8241685914	0.4904840659
5456	0.8241686314	0.4904834872
5457	0.8241686114	0.4904835275
5458	0.8241690759	0.4904806026
5459	0.8241714187	0.4904790137
5460	0.8241713306	0.4904783716
5461	0.8241752472	0.4904727384
5462	0.82417594	0.4904710018
5463	0.8241743982	0.4904724157
5464	0.8241745063	0.4904723235
5465	0.8241750029	0.4904712854
5466	0.8241731848	0.4904730555
5467	0.8241734611	0.4904729229
5468	0.8241738896	0.4904716904
5469	0.8241749629	0.4904705191
5470	0.8241769332	0.4904678819
5471	0.8241719113	0.4904744236
5472	0.824170822	0.4904752281
5473	0.8241668413	0.4904793217
5474	0.8241672138	0.4904787138
5475	0.8241677744	0.4904788959
5476	0.8241673019	0.4904798359
5477	0.824167378	0.4904794565
5478	0.8241685073	0.4904782387
5479	0.8241707659	0.4904758067
5480	0.8241706578	0.4904757369
5481	0.8241731487	0.4904733749
5482	0.8241729885	0.4904739583
5483	0.8241731127	0.4904742247
5484	0.824171679	0.4904758719
5485	0.8241721596	0.4904751144
5486	0.8241729725	0.4904737215
5487	0.8241735372	0.4904731801
5488	0.8241739096	0.4904726907
5489	0.8241734411	0.4904730316
5490	0.8241760441	0.4904717495
5491	0.8241762604	0.4904711438
5492	0.8241723398	0.490475501
5493	0.824172488	0.4904753828
5494	0.8241730526	0.4904748758
5495	0.8241741819	0.4904741124
5496	0.8241740738	0.4904728506
5497	0.824171719	0.490476415
5498	0.8241736573	0.4904739295
5499	0.824176753	0.4904696718
5500	0.8241772896	0.4904692402
5501	0.8241783749	0.4904670772
5502	0.8241781426	0.4904680002
5503	0.8241778342	0.4904680815
5504	0.8241760882	0.4904706633
5505	0.8241754274	0.4904709189
5506	0.8241762404	0.490469385
5507	0.8241765607	0.490469218
5508	0.8241770173	0.4904682349
5509	0.8241770653	0.4904682995
5510	0.8241762283	0.490467888
5511	0.8241767449	0.4904676229
5512	0.8241763845	0.4904676656
5513	0.8241786151	0.4904649981
5514	0.8241808738	0.4904622124
5515	0.8241795522	0.4904634755
5516	0.8241794842	0.4904642775
5517	0.8241786512	0.4904648842
5518	0.8241795242	0.490464583
5519	0.8241792159	0.4904648941
5520	0.8241790236	0.4904640322
5521	0.8241775339	0.4904661772
5522	0.8241790356	0.4904687235
5523	0.8241789115	0.490469169
5524	0.82417934	0.4904694168
5525	0.8241789195	0.4904692723
5526	0.8241796844	0.4904689126
5527	0.8241802651	0.4904684981
5528	0.8241805014	0.4904681522
5529	0.824180209	0.4904689288
5530	0.8241884267	0.4904603788
5531	0.824187834	0.4904612408
5532	0.8241875937	0.4904614506
5533	0.824187862	0.4904609696
5534	0.8241877699	0.4904606415
5535	0.824187005	0.4904610238
5536	0.8241879181	0.4904599546
5537	0.824188739	0.4904600577
5538	0.8241892717	0.4904597595
5539	0.8241890194	0.4904602553
5540	0.8241890674	0.4904599063
5541	0.8241901847	0.4904586705
5542	0.8241885668	0.4904593513
5543	0.8241892236	0.4904576397
5544	0.824188695	0.490458234
5545	0.8241880142	0.4904585674
5546	0.8241893237	0.4904571284
5547	0.8241863122	0.4904618365
5548	0.8241867006	0.4904616871
5549	0.824185303	0.4904627227
5550	0.8241870931	0.490459692
5551	0.8241870971	0.4904589521
5552	0.8241860158	0.4904600707
5553	0.8241858316	0.4904599445
5554	0.8241851308	0.4904607433
5555	0.8241833807	0.4904612427
5556	0.8241837492	0.490461349
5557	0.8241831885	0.4904620911
5558	0.8241824356	0.4904632271
5559	0.8241838573	0.4904617552
5560	0.8241838333	0.4904636323
5561	0.8241824276	0.4904654019
5562	0.8241825598	0.4904652425
5563	0.8241830564	0.49046495
5564	0.8241826559	0.4904656066
5565	0.8241844981	0.490463759
5566	0.8241839494	0.4904650614
5567	0.8241844019	0.4904639801
5568	0.8241828681	0.4904662601
5569	0.8241824276	0.4904671984
5570	0.8241811061	0.4904685362
5571	0.8241803892	0.4904689735
5572	0.824180229	0.4904682667
5573	0.824182744	0.4904652556
5574	0.8241828481	0.4904658011
5575	0.8241808458	0.4904677696
5576	0.8241805935	0.4904681512
5577	0.8241822714	0.4904664429
5578	0.8241829402	0.4904656339
5579	0.8241825357	0.4904667377
5580	0.8241812943	0.4904679401
5581	0.8241809979	0.4904685457
5582	0.8241796564	0.4904700744
5583	0.8241789315	0.4904711322
5584	0.8241789916	0.4904712218
5585	0.8241786672	0.4904709698
5586	0.8241782227	0.4904714583
5587	0.8241765968	0.4904731707
5588	0.8241775859	0.4904724977
5589	0.8241810981	0.4904680428
5590	0.8241804693	0.4904682159
5591	0.8241807537	0.490468433
5592	0.8241821953	0.4904670105
5593	0.8241815386	0.4904671057
5594	0.8241817148	0.490466367
5595	0.8241825277	0.4904647292
5596	0.8241833247	0.4904639926
5597	0.8241837211	0.4904638123
5598	0.8241833447	0.4904639207
5599	0.8241834488	0.4904644462
5600	0.8241825398	0.4904649069
5601	0.8241837732	0.4904638061
5602	0.8241841296	0.4904634159
5603	0.8241845701	0.4904639206
5604	0.8241848625	0.4904632693
5605	0.8241845541	0.4904621248
5606	0.8241856634	0.490461861
5607	0.824184434	0.4904622511
5608	0.8241832286	0.4904632962
5609	0.8241834328	0.4904627542
5610	0.8241842738	0.4904604786
5611	0.8241851068	0.4904591199
5612	0.8241864764	0.4904575646
5613	0.8241862281	0.4904576112
5614	0.8241851748	0.4904588085
5615	0.8241850787	0.4904577986
5616	0.8241871412	0.4904557649
5617	0.8241879621	0.4904554741
5618	0.8241880462	0.4904552263
5619	0.8241885588	0.4904547143
5620	0.8241886109	0.4904544974
5621	0.824188755	0.4904543652
5622	0.824188707	0.4904535197
5623	0.82418956	0.4904531289
5624	0.8241922471	0.4904503337
5625	0.824192119	0.4904500098
5626	0.824192135	0.4904498572
5627	0.8241936328	0.4904481232
5628	0.8241942054	0.4904466212
5629	0.8241939051	0.4904469819
5630	0.8241947821	0.4904460075
5631	0.8241967604	0.4904450762
5632	0.8241931162	0.490447441
5633	0.8241933645	0.4904468886
5634	0.8241922431	0.4904487747
5635	0.8241933444	0.490448268
5636	0.824194666	0.4904462024
5637	0.8241946299	0.4904464264
5638	0.8241948903	0.490446612
5639	0.8241952467	0.4904461388
5640	0.8241958794	0.4904457153
5641	0.8241965642	0.4904457105
5642	0.8241971089	0.490445993
5643	0.8241970328	0.4904461163
5644	0.8241966924	0.490446378
5645	0.824197253	0.4904454917
5646	0.8241927598	0.4904503625
5647	0.8241930441	0.4904503322
5648	0.824194702	0.4904488207
5649	0.8241962438	0.4904475407
5650	0.8241950344	0.4904484113
5651	0.8241957352	0.4904473397
5652	0.8241965122	0.4904470824
5653	0.8241967765	0.4904469009
5654	0.8241967524	0.490446271
5655	0.824196356	0.4904459841
5656	0.8241969767	0.4904451081
5657	0.8241960957	0.4904456759
5658	0.8241962398	0.4904457266
5659	0.8241975334	0.4904431701
5660	0.8241988509	0.4904415032
5661	0.8241979378	0.4904414654
5662	0.8241963039	0.4904432243
5663	0.8241966683	0.4904436632
5664	0.8241969887	0.4904435098
5665	0.8241971249	0.490443325
5666	0.8241975854	0.4904432297
5667	0.8241977456	0.4904421304
5668	0.8241961958	0.4904433179
5669	0.8241966804	0.4904432895
5670	0.8241967044	0.4904433007
5671	0.824197193	0.4904429277
5672	0.8241973772	0.4904431645
5673	0.8241972931	0.4904434201
5674	0.8241973491	0.4904431495
5675	0.8241977496	0.490443123
5676	0.8241980379	0.4904423286
5677	0.824198046	0.4904421709
5678	0.8241978457	0.490441798
5679	0.8241981421	0.4904419106
5680	0.8241983864	0.4904426104
5681	0.824198911	0.4904423904
5682	0.8241993074	0.4904428181
5683	0.8241999162	0.4904424846
5684	0.8241998641	0.4904426417
5685	0.8242000003	0.4904419642
5686	0.8242000243	0.490441913
5687	0.8242004408	0.4904426257
5688	0.8242036165	0.4904379055
5689	0.8242025593	0.4904381238
5690	0.8242042292	0.4904371753
5691	0.8242044935	0.4904369876
5692	0.8242042613	0.4904371254
5693	0.8242049661	0.4904365519
5694	0.8242073609	0.4904349273
5695	0.8242063757	0.4904360232
5696	0.8242082459	0.4904337159
5697	0.8242101482	0.4904309832
5698	0.8242130596	0.4904275285
5699	0.8242100921	0.4904304636
5700	0.8242103204	0.4904302172
5701	0.8242102603	0.4904303572
5702	0.8242101962	0.4904298199
5703	0.8242115899	0.4904279964
5704	0.8242128513	0.4904271474
5705	0.8242119943	0.490427955
5706	0.8242085543	0.4904314679
5707	0.8242085983	0.4904316151
5708	0.824209195	0.4904310875
5709	0.8242056789	0.4904337849
5710	0.8242072327	0.490432027
5711	0.8242071607	0.4904320334
5712	0.8242089387	0.4904295101
5713	0.824209163	0.490429695
5714	0.8242088346	0.4904290693
5715	0.8242082099	0.4904291074
5716	0.8242110532	0.4904285903
5717	0.8242098358	0.4904298548
5718	0.8242094714	0.490429207
5719	0.8242087946	0.4904296828
5720	0.8242088667	0.4904297314
5721	0.8242089508	0.4904297483
5722	0.8242116019	0.4904267199
5723	0.824211742	0.4904264038
5724	0.8242128113	0.490425352
5725	0.8242127753	0.4904248376
5726	0.8242141529	0.4904243311
5727	0.8242146254	0.4904229236
5728	0.8242146895	0.4904226102
5729	0.8242163114	0.4904212023
5730	0.8242165477	0.4904201489
5731	0.8242140648	0.4904226328
5732	0.824215082	0.4904219937
5733	0.8242132959	0.490422977
5734	0.824211722	0.490425038
5735	0.8242139486	0.490422246
5736	0.8242142129	0.4904217562
5737	0.8242145934	0.4904210445
5738	0.8242147776	0.4904209198
5739	0.8242155465	0.4904207376
5740	0.824215146	0.4904214597
5741	0.8242223625	0.4904138628
5742	0.8242228991	0.4904127717
5743	0.8242234678	0.4904112963
5744	0.8242273003	0.490407143
5745	0.8242309446	0.4904032164
5746	0.8242307524	0.4904025125
5747	0.8242308004	0.4904027429
5748	0.8242315173	0.4904021758
5749	0.8242307524	0.4904026066
5750	0.8242295029	0.4904035744
5751	0.824230416	0.4904033076
5752	0.8242308885	0.4904029827
5753	0.8242308605	0.4904031972
5754	0.8242312089	0.4904031636
5755	0.8242295509	0.4904039957
5756	0.8242299114	0.4904033312
5757	0.8242291425	0.4904044256
5758	0.8242311488	0.4904014388
5759	0.8242322781	0.4904003509
5760	0.8242326226	0.4904004579
5761	0.8242328548	0.490400304
5762	0.8242290784	0.4904051469
5763	0.8242299314	0.4904053857
5764	0.8242301036	0.4904052478
5765	0.8242301957	0.4904050646
5766	0.8242293027	0.4904057691
5767	0.8242293988	0.4904054693
5768	0.8242285378	0.4904059259
5769	0.8242299314	0.4904044452
5770	0.8242311008	0.4904035759
5771	0.8242311729	0.4904035988
5772	0.8242317175	0.4904026819
5773	0.8242297712	0.4904036943
5774	0.8242316734	0.49040281
5775	0.8242339561	0.4904001762
5776	0.8242349373	0.4903990656
5777	0.8242338119	0.4903998453
5778	0.8242317896	0.4904026257
5779	0.8242326546	0.49040138
5780	0.8242333554	0.490400724
5781	0.8242346129	0.4903995067
5782	0.824232987	0.4904010391
5783	0.8242334836	0.4903999289
5784	0.8242336598	0.490399651
5785	0.8242310407	0.4904028358
5786	0.8242316574	0.4904023807
5787	0.8242310727	0.4904031559
5788	0.8242320259	0.4904017879
5789	0.8242322181	0.4904021455
5790	0.8242316734	0.4904026613
5791	0.8242312249	0.4904029975
5792	0.8242301156	0.490403626
5793	0.8242305041	0.4904022764
5794	0.8242305842	0.4904025018
5795	0.8242314011	0.4904027023
5796	0.824231309	0.4904028745
5797	0.8242290824	0.4904051403
5798	0.8242254942	0.4904092496
5799	0.8242222944	0.4904117707
5800	0.8242223905	0.4904116056
5801	0.8242264313	0.4904067869
5802	0.8242266555	0.4904070094
5803	0.8242262711	0.4904075526
5804	0.8242291545	0.490403747
5805	0.8242300796	0.4904041111
5806	0.8242336397	0.4903990488
5807	0.824233019	0.4903996502
5808	0.8242325985	0.4903998284
5809	0.8242361026	0.4903956321
5810	0.8242367354	0.4903949508
5811	0.8242371238	0.4903954495
5812	0.8242380609	0.4903945844
5813	0.8242366993	0.4903954999
5814	0.8242368035	0.490396048
5815	0.8242366273	0.4903962096
5816	0.8242356821	0.4903976171
5817	0.8242351415	0.4903982229
5818	0.8242381971	0.4903952413
5819	0.8242386456	0.4903958802
5820	0.8242383333	0.4903964144
5821	0.8242374562	0.4903967412
5822	0.8242359344	0.4903987981
5823	0.8242350013	0.4903990743
5824	0.8242366273	0.4903972428
5825	0.8242358744	0.4903977918
5826	0.8242378527	0.490395464
5827	0.8242356341	0.4903977654
5828	0.8242361707	0.4903983661
5829	0.824236427	0.4903983616
5830	0.8242367394	0.4903984552
5831	0.8242356501	0.4903994515
5832	0.8242344527	0.4904008809
5833	0.8242340482	0.4904021133
5834	0.8242345768	0.490401974
5835	0.8242342244	0.490402161
5836	0.8242348972	0.4904009666
5837	0.8242367794	0.4903980943
5838	0.8242353978	0.4904003162
5839	0.8242351135	0.4904003072
5840	0.8242353498	0.4904006801
5841	0.8242357262	0.4904003891
5842	0.8242359905	0.4904000165
5843	0.8242356741	0.4904005933
5844	0.8242333114	0.4904030966
5845	0.8242323462	0.4904043688
5846	0.8242305641	0.4904068215
5847	0.8242296951	0.4904084719
5848	0.8242291585	0.4904097374
5849	0.8242282694	0.4904102656
5850	0.8242311368	0.490406462
5851	0.8242331311	0.4904042471
5852	0.824233031	0.4904044122
5853	0.8242312489	0.4904061961
5854	0.8242314051	0.4904051569
5855	0.8242312009	0.490405868
5856	0.8242308325	0.4904057729
5857	0.8242315373	0.4904049016
5858	0.8242314452	0.4904050255
5859	0.8242323182	0.4904039811
5860	0.8242325985	0.490402822
5861	0.8242330671	0.4904023846
5862	0.8242329349	0.4904026329
5863	0.8242344127	0.4904005918
5864	0.8242344527	0.4904009571
5865	0.8242340923	0.4904011992
5866	0.8242344807	0.4904001816
5867	0.8242340602	0.4904004836
5868	0.8242339201	0.4904005357
5869	0.8242345648	0.4904003669
5870	0.8242359785	0.4903983357
5871	0.824234741	0.4903994758
5872	0.8242347971	0.4903992547
5873	0.8242352056	0.4903984289
5874	0.8242352216	0.4903992106
5875	0.8242345608	0.4903991594
5876	0.824236395	0.4903969653
5877	0.8242353738	0.4903980275
5878	0.8242363669	0.4903970093
5879	0.8242361507	0.4903982641
5880	0.8242352416	0.4903995072
5881	0.8242351816	0.4903990234
5882	0.8242358023	0.4903988832
5883	0.8242356581	0.4904001943
5884	0.8242368315	0.4904001753
5885	0.8242384894	0.4903983252
5886	0.8242384254	0.4903980013
5887	0.8242369236	0.4903997151
5888	0.8242377205	0.4903992938
5889	0.8242401113	0.490396717
5890	0.8242412287	0.4903951355
5891	0.8242411165	0.4903962057
5892	0.8242453815	0.4903915044
5893	0.8242444484	0.4903931031
5894	0.8242445966	0.4903917073
5895	0.824244925	0.4903911204
5896	0.8242459262	0.4903892179
5897	0.8242467471	0.4903879449
5898	0.8242467832	0.4903882554
5899	0.8242467592	0.4903885006
5900	0.8242462706	0.4903887576
5901	0.8242461825	0.4903889048
5902	0.8242462385	0.49038835
5903	0.824245786	0.4903893019
5904	0.8242469634	0.4903880896
5905	0.824248345	0.4903868505
5906	0.8242485212	0.4903865836
5907	0.8242484451	0.4903862828
5908	0.8242485853	0.490386384
5909	0.8242487375	0.4903867222
5910	0.8242489457	0.4903858881
5911	0.8242479686	0.4903868897
5912	0.8242490378	0.490386313
5913	0.8242509601	0.4903837783
5914	0.8242496786	0.4903853179
5915	0.8242516449	0.4903830521
5916	0.8242527542	0.490381601
5917	0.8242531987	0.4903810989
5918	0.8242535151	0.4903801504
5919	0.8242537994	0.4903793836
5920	0.8242511403	0.4903823395
5921	0.8242523377	0.4903807718
5922	0.8242515087	0.4903819254
5923	0.8242536472	0.4903795858
5924	0.8242529704	0.4903798665
5925	0.824252618	0.4903815998
5926	0.8242524018	0.4903819277
5927	0.8242531627	0.4903803021
5928	0.8242536873	0.490378761
5929	0.8242552571	0.4903762301
5930	0.8242555094	0.4903763556
5931	0.8242548567	0.4903769349
5932	0.8242561742	0.4903749982
5933	0.8242571634	0.4903738486
5934	0.8242575959	0.4903741093
5935	0.8242580164	0.490375725
5936	0.8242607356	0.4903720172
5937	0.8242604833	0.4903725598
5938	0.8242606074	0.4903722613
5939	0.8242615966	0.4903713194
5940	0.8242615565	0.4903712649
5941	0.8242615966	0.4903713663
5942	0.824262005	0.4903711297
5943	0.8242612882	0.4903716204
5944	0.8242615485	0.4903717222
5945	0.8242613483	0.4903718858
5946	0.8242618088	0.4903714029
5947	0.8242617968	0.4903708259
5948	0.8242608557	0.4903712512
5949	0.8242591978	0.490374054
5950	0.8242591857	0.4903743981
5951	0.8242596543	0.490374374
5952	0.824259442	0.490375332
5953	0.8242597464	0.490374674
5954	0.8242599827	0.4903745405
5955	0.8242598585	0.4903748798
5956	0.8242592258	0.4903755687
5957	0.8242584088	0.4903763259
5958	0.8242586171	0.4903757097
5959	0.8242590135	0.4903755955
5960	0.8242592338	0.4903749269
5961	0.8242566267	0.4903778129
5962	0.8242544522	0.4903817941
5963	0.8242544241	0.4903817925
5964	0.8242537514	0.4903831526
5965	0.8242537073	0.4903825345
5966	0.8242510922	0.4903845311
5967	0.8242509641	0.4903840854
5968	0.8242511523	0.4903845016
5969	0.8242537033	0.4903819961
5970	0.8242522576	0.4903837091
5971	0.8242516769	0.4903840239
5972	0.8242505035	0.4903854523
5973	0.8242529825	0.4903836222
5974	0.8242544762	0.4903816483
5975	0.8242544922	0.4903817107
5976	0.8242553212	0.4903820954
5977	0.8242547806	0.4903819815
5978	0.8242553292	0.4903820423
5979	0.8242540797	0.4903832388
5980	0.8242546965	0.4903821887
5981	0.8242552331	0.4903812582
5982	0.8242567389	0.4903795232
5983	0.8242575478	0.4903807476
5984	0.824256847	0.4903810009
5985	0.8242570032	0.4903799817
5986	0.824255113	0.4903817939
5987	0.8242572795	0.490379808
5988	0.8242582246	0.4903787623
5989	0.8242579243	0.4903788601
5990	0.824257712	0.4903800859
5991	0.8242583327	0.4903777992
5992	0.824261128	0.490375237
5993	0.8242676917	0.4903679933
