y_true,proba,pred_05,pred_best_f1
0,0.39941027422840547,0,0
0,0.6486581772335422,1,1
1,0.6532941681664574,1,1
1,0.10975410202939634,0,0
0,0.7110486533380281,1,1
0,0.1300155718952629,0,0
0,0.3268003522829781,0,0
0,0.37944637342841686,0,0
0,0.08711477230087686,0,0
0,0.5329968266399221,1,1
0,0.1295418328244516,0,0
1,0.08492730310324967,0,0
0,0.8186342607388494,1,1
0,0.38995224001331863,0,0
0,0.5528272357104868,1,1
0,0.70699948277125,1,1
0,0.11045724685939386,0,0
1,0.7950588174968501,1,1
1,0.9316714725802064,1,1
0,0.9293164995304767,1,1
0,0.32102296767676763,0,0
0,0.43972160296426704,0,0
0,0.780233723127167,1,1
0,0.3097533957570899,0,0
0,0.5969700041911902,1,1
0,0.17833325034613215,0,0
1,0.6177821350353917,1,1
0,0.5068547904583979,1,1
0,0.4019943666746017,0,0
0,0.2830057031796669,0,0
0,0.16010730093175335,0,0
1,0.8053476133641401,1,1
0,0.760526652713716,1,1
0,0.27419626733332414,0,0
1,0.7451411202720285,1,1
0,0.4265233460535869,0,0
1,0.7839534208759446,1,1
0,0.24571160034654596,0,0
0,0.35966249761553726,0,0
0,0.5800964412221242,1,1
0,0.31347120773036685,0,0
0,0.6443733470423888,1,1
0,0.14625892180701847,0,0
0,0.06620360485604705,0,0
0,0.10872222697983952,0,0
1,0.8178388761295481,1,1
1,0.7801778302595748,1,1
0,0.10958019008938859,0,0
0,0.09130812355450106,0,0
1,0.6784271743954368,1,1
1,0.5717329454748404,1,1
0,0.07539728515114552,0,0
0,0.19627817388122082,0,0
0,0.17904822206487878,0,0
1,0.4153109559983909,0,0
0,0.33078105265217783,0,0
1,0.478598848602919,0,1
0,0.2063038326193975,0,0
0,0.5604226972830155,1,1
0,0.18577470237326882,0,0
0,0.0644700676686445,0,0
0,0.330746781372323,0,0
0,0.14504903741668737,0,0
0,0.6314914645210361,1,1
0,0.6041584712200105,1,1
1,0.3047597301939153,0,0
0,0.08995194353863506,0,0
0,0.5320288652670007,1,1
0,0.0459763929986302,0,0
0,0.48083789691150075,0,1
0,0.2192307710650845,0,0
0,0.12517009828007605,0,0
0,0.30568891806026993,0,0
0,0.30952000434569293,0,0
0,0.12883370561963303,0,0
1,0.4146650886143884,0,0
0,0.867275398487091,1,1
0,0.08429912225138024,0,0
0,0.1376452368498212,0,0
0,0.8051826501919742,1,1
1,0.23649049270633068,0,0
0,0.7785431774157919,1,1
0,0.09619744503691974,0,0
1,0.32004117472918325,0,0
0,0.3883259936099747,0,0
1,0.7931094206311988,1,1
1,0.9194978790733324,1,1
1,0.35140228738968377,0,0
0,0.09623217668109656,0,0
1,0.8652120138277347,1,1
1,0.751431217123443,1,1
1,0.8639558775879201,1,1
0,0.1602288916097798,0,0
0,0.5906727553318829,1,1
1,0.10682546497538646,0,0
0,0.6387706242461088,1,1
1,0.6531603398596816,1,1
1,0.9230854223566192,1,1
0,0.7901594032178396,1,1
0,0.4059774504608697,0,0
0,0.22333052806362516,0,0
0,0.1323285454326878,0,0
0,0.8538952153884277,1,1
0,0.1970260409564014,0,0
1,0.7681383077845142,1,1
0,0.717984100053673,1,1
0,0.7936508025621046,1,1
0,0.07599252548111465,0,0
0,0.3359657211157155,0,0
0,0.3446300378602363,0,0
0,0.5602599644396621,1,1
0,0.49436283753782584,0,1
1,0.7481169833262616,1,1
0,0.11621225654742216,0,0
1,0.3452742653312847,0,0
0,0.09020239951846712,0,0
1,0.8424011167235902,1,1
0,0.7245961344045794,1,1
1,0.5775177980276478,1,1
0,0.06343455158889671,0,0
0,0.24913869393670038,0,0
0,0.20389632451830128,0,0
0,0.17882805973144095,0,0
0,0.31617553455425434,0,0
0,0.6692199586587705,1,1
1,0.7599234281901566,1,1
0,0.7824722217925811,1,1
0,0.26704341815728716,0,0
0,0.14535539791951335,0,0
0,0.40056131184635735,0,0
0,0.42563351763251644,0,0
0,0.08242145657420044,0,0
0,0.5815973907037818,1,1
0,0.5700156387323125,1,1
1,0.343868823414454,0,0
0,0.30306280491970056,0,0
0,0.2949099362835928,0,0
0,0.7769416874487585,1,1
0,0.6384975990223283,1,1
1,0.4837854189379037,0,1
1,0.6447046301785825,1,1
1,0.9636016794831874,1,1
1,0.566247972581433,1,1
1,0.5780689344073108,1,1
1,0.8891208474403048,1,1
0,0.2470443508133531,0,0
0,0.6336588178145918,1,1
0,0.7774665306695181,1,1
0,0.8414217446665248,1,1
1,0.1828526220118201,0,0
0,0.8802623239433093,1,1
1,0.5784306491312151,1,1
0,0.3263827983201477,0,0
1,0.678686194454165,1,1
1,0.34531013520209886,0,0
0,0.8085848591820562,1,1
0,0.4303376819690322,0,0
0,0.2716324961093976,0,0
1,0.6489725768747064,1,1
0,0.253643121199973,0,0
1,0.8561486526079625,1,1
0,0.3236553443904697,0,0
0,0.4620876304446303,0,0
1,0.2819274245047505,0,0
0,0.1127882974393314,0,0
0,0.06566745929790109,0,0
0,0.4091783576516187,0,0
0,0.1435271554538266,0,0
1,0.6622384637961922,1,1
1,0.667808713959204,1,1
0,0.15895575654975636,0,0
0,0.5049567572955018,1,1
0,0.28004450713576545,0,0
0,0.09605841926692125,0,0
0,0.41955628847060383,0,0
0,0.5249220247404215,1,1
0,0.4201099710372008,0,0
0,0.43715060332219113,0,0
0,0.40835452900520625,0,0
1,0.6926343754509725,1,1
0,0.13353473558530973,0,0
0,0.23731126242544953,0,0
1,0.6521657767454866,1,1
1,0.6293100258951958,1,1
1,0.6067072596242782,1,1
1,0.6741609106670327,1,1
0,0.7714473490158912,1,1
1,0.7360581009488808,1,1
0,0.09483896566618871,0,0
0,0.14903411097159877,0,0
0,0.1273301616738544,0,0
0,0.10630828330177564,0,0
0,0.15229484784430125,0,0
0,0.23429974155640712,0,0
0,0.10360315778736193,0,0
1,0.6965808516987739,1,1
1,0.8499347429893438,1,1
1,0.35024383369228884,0,0
0,0.7850230053904164,1,1
1,0.3411222644949638,0,0
0,0.4598567925156778,0,0
0,0.10991179000071208,0,0
0,0.4259131827340818,0,0
1,0.6952537098717433,1,1
0,0.6725322085719859,1,1
1,0.17660229081679737,0,0
1,0.30507571619306756,0,0
0,0.19413782471430066,0,0
0,0.3278163621085543,0,0
0,0.7659469610071304,1,1
1,0.5468833752091941,1,1
1,0.8670729949731327,1,1
0,0.5056771842313219,1,1
0,0.12120034316906479,0,0
0,0.12097951791467462,0,0
1,0.446867183697518,0,0
1,0.8388881333140713,1,1
0,0.2612169720847164,0,0
0,0.47229975060188484,0,1
1,0.6301748045030596,1,1
0,0.2774141823262697,0,0
1,0.32995205293793445,0,0
1,0.7458827772161534,1,1
0,0.45460022059547406,0,0
0,0.7643315474806758,1,1
0,0.40038627702431445,0,0
0,0.44605168230498965,0,0
0,0.4470173987450471,0,0
1,0.8123892665264179,1,1
0,0.5883940185485549,1,1
1,0.3615618218482189,0,0
1,0.7933114098217012,1,1
1,0.9136433161007432,1,1
0,0.5764420280486818,1,1
1,0.5278404789584522,1,1
0,0.1437616807155674,0,0
0,0.8112862103053369,1,1
1,0.7618792086134297,1,1
1,0.9343475088500552,1,1
1,0.5994564126697037,1,1
0,0.11660514292687242,0,0
0,0.3498477616779772,0,0
0,0.6598344767901966,1,1
0,0.36070335105516704,0,0
0,0.2888581632937883,0,0
1,0.6315919433516947,1,1
0,0.19084991396003284,0,0
0,0.2665768789398923,0,0
1,0.8060502344440231,1,1
1,0.8546202983649895,1,1
0,0.46099123568708616,0,0
0,0.19406751622760315,0,0
0,0.07380677684930266,0,0
0,0.09941208720454961,0,0
0,0.45663987528468797,0,0
1,0.7233923523543182,1,1
0,0.10726622536651238,0,0
1,0.8096129742144414,1,1
0,0.2313927669172913,0,0
1,0.8283403447879666,1,1
1,0.7692874289367694,1,1
0,0.2758749380941255,0,0
0,0.4965111902935193,0,1
0,0.20022085286150154,0,0
0,0.28620561086365176,0,0
0,0.18453768960436193,0,0
0,0.13166420080345717,0,0
0,0.03354177625880454,0,0
1,0.7804519299856149,1,1
0,0.20538883948268863,0,0
0,0.3771123859878423,0,0
0,0.44350612516504007,0,0
1,0.7296524412218626,1,1
0,0.6568772645162434,1,1
0,0.1283150807141549,0,0
0,0.5175649502679491,1,1
0,0.6507474549026374,1,1
0,0.07515043028566212,0,0
0,0.4936632846965927,0,1
1,0.4361881930217439,0,0
0,0.14216567403984853,0,0
0,0.7954600505993522,1,1
1,0.5736943611160265,1,1
1,0.506320576741962,1,1
0,0.23391671476952278,0,0
0,0.44485617914345155,0,0
1,0.54037811446875,1,1
0,0.34846623854398,0,0
1,0.09089158459865039,0,0
0,0.7007404876851553,1,1
0,0.49602542226706,0,1
1,0.5606622906230154,1,1
0,0.1486071015059773,0,0
0,0.43135681630981354,0,0
0,0.5816157748875795,1,1
1,0.1639543874883175,0,0
0,0.061267283173470445,0,0
1,0.3528578973826341,0,0
0,0.6031409946407918,1,1
1,0.7218822437683,1,1
1,0.6013329846700431,1,1
1,0.6586503767510844,1,1
0,0.48731610225122973,0,1
1,0.8571632158183604,1,1
0,0.2731472562197597,0,0
0,0.7480046238077732,1,1
1,0.909731495337546,1,1
0,0.24762322463742417,0,0
1,0.787417659352901,1,1
0,0.07857533471548113,0,0
1,0.4090634160128146,0,0
0,0.34680460487592585,0,0
1,0.3186240590788844,0,0
1,0.8844959459758487,1,1
1,0.7788431223232497,1,1
0,0.4848707410170843,0,1
0,0.5368257025681912,1,1
0,0.1554016100485421,0,0
1,0.7842133496631416,1,1
1,0.3837221139020893,0,0
0,0.10748857453996236,0,0
1,0.7197666720384546,1,1
0,0.42678657611118354,0,0
0,0.5835993633353996,1,1
1,0.9169425862346737,1,1
0,0.17477611039284757,0,0
0,0.18951114597493654,0,0
1,0.5557513141850963,1,1
1,0.6016552911885665,1,1
0,0.26881706168261615,0,0
1,0.853730997141131,1,1
1,0.6765997598588382,1,1
0,0.836912775531738,1,1
1,0.2989510458965063,0,0
0,0.16660437934682756,0,0
1,0.6669980121430148,1,1
1,0.8562868456153687,1,1
0,0.34934820739159217,0,0
0,0.3144285545148778,0,0
1,0.8244454723319867,1,1
0,0.10616512631274248,0,0
0,0.3163212897035707,0,0
0,0.7186227039440716,1,1
0,0.21019941179057938,0,0
0,0.12379788894540239,0,0
1,0.5142633857515465,1,1
1,0.7158424092462148,1,1
1,0.5937233848888821,1,1
0,0.17019988753054574,0,0
0,0.3930289119446772,0,0
0,0.281570777576677,0,0
0,0.0731371108108741,0,0
0,0.09436319569340773,0,0
1,0.8009429264715042,1,1
1,0.7193771215065279,1,1
1,0.44150306311908827,0,0
0,0.20142888794927116,0,0
0,0.624286759167389,1,1
0,0.6355732874560543,1,1
0,0.7810764565195967,1,1
0,0.3791488218971941,0,0
0,0.19053602850470575,0,0
1,0.2167283807221039,0,0
1,0.8335289743446124,1,1
0,0.4534969762603441,0,0
0,0.19331419020596127,0,0
0,0.13016673436882797,0,0
1,0.91403651056493,1,1
0,0.51069526061635,1,1
1,0.5903316757035502,1,1
0,0.4367637968493594,0,0
0,0.496618257811319,0,1
1,0.9309511647045275,1,1
0,0.3372724912046169,0,0
0,0.24700045591370548,0,0
1,0.8531762246353316,1,1
1,0.8657852039063709,1,1
0,0.6650455014190816,1,1
0,0.2976024386075243,0,0
0,0.3759057214276813,0,0
1,0.8607827067909267,1,1
1,0.2686263505562288,0,0
0,0.36511069327285245,0,0
0,0.5627623491930084,1,1
0,0.4379603130355175,0,0
0,0.481207300238529,0,1
0,0.22169499364992531,0,0
1,0.8243559906040702,1,1
0,0.2338383535808764,0,0
0,0.4418009484308125,0,0
0,0.17946012689366883,0,0
0,0.3063707496880632,0,0
0,0.8504934593230782,1,1
1,0.8243850319825965,1,1
0,0.3905840896530033,0,0
1,0.7371238171897507,1,1
0,0.6434699212761873,1,1
1,0.8235867917625468,1,1
1,0.9603944681796468,1,1
1,0.26722817263233906,0,0
1,0.36790152809013604,0,0
0,0.2648437479169625,0,0
0,0.5475928254705165,1,1
0,0.813290756328162,1,1
0,0.07937328354882926,0,0
0,0.7818334350803368,1,1
0,0.12108623607245579,0,0
1,0.7393505657434162,1,1
0,0.6380182881407627,1,1
1,0.5792342943384242,1,1
0,0.7102971841928669,1,1
0,0.2625921740916329,0,0
1,0.7394917255275836,1,1
1,0.7425295347484697,1,1
0,0.6968696574311652,1,1
1,0.7425423786608796,1,1
1,0.6076490056310513,1,1
0,0.41915176578796925,0,0
0,0.22561308537166502,0,0
0,0.19467773551449494,0,0
0,0.9198421349140246,1,1
1,0.27108045677295,0,0
1,0.83095268700529,1,1
0,0.2402914644254009,0,0
0,0.4826316005226578,0,1
0,0.21109795957295488,0,0
0,0.8848490051410016,1,1
1,0.502621060081506,1,1
0,0.08797066251843755,0,0
0,0.4133484902730644,0,0
0,0.3070749040964361,0,0
1,0.3489433312872426,0,0
0,0.47987717088626525,0,1
1,0.8028701867127178,1,1
0,0.6864770563612365,1,1
1,0.6594709042431752,1,1
0,0.5714451875003629,1,1
1,0.85387470892656,1,1
0,0.10241088569404999,0,0
1,0.850795873067127,1,1
0,0.654705278811803,1,1
0,0.2759953662836489,0,0
1,0.256942561740937,0,0
0,0.18947155518054254,0,0
0,0.2892667089165228,0,0
0,0.49013739113959204,0,1
0,0.36877887244320967,0,0
0,0.9227387973358949,1,1
0,0.39883854832454474,0,0
1,0.8039474584858324,1,1
1,0.6066772715581977,1,1
1,0.53424535980438,1,1
0,0.6707340632917875,1,1
0,0.4102210303896585,0,0
0,0.5448911335821757,1,1
0,0.540705168766508,1,1
1,0.9518554781507056,1,1
1,0.8868334942292593,1,1
1,0.4832948654972288,0,1
0,0.17490479686710275,0,0
0,0.7963785299036109,1,1
0,0.6227069772886556,1,1
0,0.17762391202587746,0,0
0,0.2649627093156766,0,0
0,0.45843493257583817,0,0
1,0.8210578951046824,1,1
0,0.28504361997219174,0,0
0,0.21057829964309707,0,0
0,0.3567160615506685,0,0
1,0.5619878601523585,1,1
0,0.14729459227790323,0,0
1,0.7689204317868855,1,1
0,0.3644656711383212,0,0
0,0.749580734973449,1,1
1,0.8618078683919369,1,1
0,0.3747495890371399,0,0
0,0.17357129650928613,0,0
0,0.3192574843843016,0,0
0,0.12072235148131144,0,0
0,0.07540621817658236,0,0
1,0.6107416786827166,1,1
1,0.6729452961313634,1,1
0,0.2361434466120754,0,0
0,0.11113117143213888,0,0
0,0.3166978497512041,0,0
0,0.5304566295802354,1,1
1,0.6470284622827105,1,1
0,0.2780234367261428,0,0
1,0.5639211857729767,1,1
1,0.13744388898090926,0,0
0,0.4314429259280922,0,0
0,0.4679111230890248,0,0
1,0.6509267058278756,1,1
0,0.3994540683867665,0,0
0,0.2828298423431284,0,0
0,0.09454947332794533,0,0
0,0.7917658302413513,1,1
0,0.1310244454166555,0,0
1,0.7040252025890213,1,1
1,0.7187755918381686,1,1
0,0.1711882595451269,0,0
1,0.726433168832253,1,1
0,0.5401527704371806,1,1
0,0.4505765038963465,0,0
0,0.14770309962026615,0,0
0,0.5723412304620509,1,1
0,0.24822089417154142,0,0
0,0.3441768933905372,0,0
0,0.23227055375498717,0,0
1,0.12331990873864973,0,0
0,0.46500851919753655,0,0
0,0.1898495993573787,0,0
1,0.7689718138435522,1,1
0,0.2786254670357689,0,0
0,0.37887284422239753,0,0
0,0.6587926028372372,1,1
1,0.4400677400084902,0,0
0,0.41263589368622483,0,0
0,0.43688509996495306,0,0
0,0.6774708198558302,1,1
1,0.8344169312559577,1,1
0,0.5060927732021163,1,1
1,0.7778092408357496,1,1
0,0.5443160054511246,1,1
1,0.5506569229374859,1,1
0,0.47175341646424257,0,1
0,0.028372596758401786,0,0
0,0.3476667471708211,0,0
0,0.6747967184331167,1,1
1,0.5984777811778204,1,1
0,0.373615567679395,0,0
0,0.197690940171297,0,0
1,0.8371548835348571,1,1
0,0.8264603521074285,1,1
0,0.8177717173357292,1,1
0,0.763170474450426,1,1
1,0.24509274849704668,0,0
0,0.8202248882056125,1,1
0,0.9320606151906136,1,1
0,0.08541858851847622,0,0
0,0.17415187612700933,0,0
0,0.8972083830271378,1,1
0,0.8608149574724894,1,1
1,0.7384152134081762,1,1
0,0.1271184644654942,0,0
0,0.3790476550287599,0,0
1,0.574001901092081,1,1
1,0.08712673977052014,0,0
0,0.07420503364926448,0,0
0,0.20379395777111678,0,0
1,0.9234245893225534,1,1
0,0.0668483331424614,0,0
0,0.9126335747617105,1,1
0,0.37607498658913185,0,0
0,0.705840713752937,1,1
0,0.37985297407675644,0,0
1,0.6861415845839556,1,1
0,0.25968695250766766,0,0
0,0.30794318317534025,0,0
0,0.6199317044918687,1,1
0,0.09432452807131929,0,0
0,0.3304336702022907,0,0
1,0.5517675691967989,1,1
0,0.5585477406800675,1,1
1,0.43977639473556074,0,0
0,0.4155194921743278,0,0
0,0.3834380866909769,0,0
0,0.4126568030130669,0,0
0,0.6988026003502726,1,1
0,0.7251690597530397,1,1
0,0.6101844830063805,1,1
0,0.5510769456833302,1,1
0,0.30286446228509717,0,0
1,0.7730360060802902,1,1
1,0.45588964800000253,0,0
0,0.8067832168656691,1,1
0,0.2448448039418858,0,0
0,0.7757208333278809,1,1
0,0.38078199037713356,0,0
1,0.4458129378234113,0,0
0,0.3439637546537983,0,0
1,0.34882278894184876,0,0
0,0.5419852633107343,1,1
0,0.09040152595105325,0,0
0,0.7985895214186911,1,1
1,0.4674176841372161,0,0
0,0.32550577157811916,0,0
0,0.5229261210911437,1,1
0,0.044608798103081874,0,0
1,0.8142895425064893,1,1
0,0.608945463800657,1,1
0,0.8086694031886471,1,1
0,0.1574513128846666,0,0
1,0.9153068513720827,1,1
0,0.25923472101402506,0,0
0,0.2723279196955658,0,0
0,0.13321171828344527,0,0
0,0.510582572149524,1,1
0,0.27906267800377604,0,0
0,0.1912909859599348,0,0
1,0.8161115340915714,1,1
0,0.8258708792281579,1,1
0,0.6854031579973074,1,1
0,0.5425459070765889,1,1
0,0.14734461675525948,0,0
0,0.10208604083496964,0,0
0,0.31021359896825035,0,0
0,0.22845287657417376,0,0
1,0.8268041546901216,1,1
0,0.33946571107606127,0,0
1,0.3545304611658466,0,0
1,0.4285382444007719,0,0
0,0.31005989236361897,0,0
1,0.8318968868800837,1,1
1,0.664327187427663,1,1
1,0.583333330750703,1,1
0,0.5079951345085794,1,1
1,0.6329461327356498,1,1
0,0.34899220626759225,0,0
0,0.13551061992464808,0,0
0,0.4684918329978891,0,0
0,0.48151259499232996,0,1
0,0.2946180032041326,0,0
0,0.0688413907057924,0,0
0,0.3659873726019295,0,0
1,0.8047396325751583,1,1
0,0.13256159337356774,0,0
0,0.4350699635221759,0,0
0,0.36657072989483236,0,0
1,0.6024970335422637,1,1
1,0.864048775797773,1,1
0,0.8866436585594822,1,1
1,0.9343196065878513,1,1
0,0.3533505265628729,0,0
0,0.6569447436918765,1,1
0,0.12187845893513707,0,0
0,0.266405917149808,0,0
0,0.07249599190297226,0,0
0,0.5335631892947528,1,1
0,0.25753139176117507,0,0
0,0.32790399545839016,0,0
0,0.1961124125898456,0,0
0,0.0930779926982557,0,0
0,0.15329914494119903,0,0
1,0.7460469784868016,1,1
1,0.7968910322369777,1,1
0,0.11656645202128649,0,0
1,0.46305280891712247,0,0
0,0.8164818652311933,1,1
0,0.7101934124497207,1,1
1,0.8462835939260982,1,1
0,0.2174350816572694,0,0
0,0.4941975024461512,0,1
1,0.18958963389681968,0,0
1,0.5753815548485917,1,1
0,0.21248643581927038,0,0
0,0.448559310350907,0,0
0,0.1630195220851087,0,0
1,0.5269401553468774,1,1
0,0.4179771770956926,0,0
0,0.7628266492844353,1,1
0,0.879197029234669,1,1
1,0.7733833962130994,1,1
0,0.3897612441182263,0,0
0,0.10196260588715794,0,0
0,0.4344497016528784,0,0
0,0.3304983898570363,0,0
0,0.1580371329936459,0,0
1,0.5405397452006356,1,1
0,0.07751800662802644,0,0
0,0.5755493595114578,1,1
1,0.6621130681435777,1,1
1,0.35541750931753086,0,0
0,0.6736671754671424,1,1
0,0.35311013349301457,0,0
0,0.1694910221118359,0,0
0,0.3602468288592386,0,0
1,0.8786426182566829,1,1
0,0.28115299357168444,0,0
1,0.34159051473669805,0,0
0,0.4619210593801224,0,0
1,0.49481227512559667,0,1
1,0.25107474875025126,0,0
0,0.16344920978821628,0,0
0,0.2094114512884687,0,0
0,0.10064880503153265,0,0
0,0.16294235900117407,0,0
0,0.3511805653679518,0,0
0,0.22976807289069007,0,0
0,0.08258775308801293,0,0
0,0.10383047599321617,0,0
0,0.7517196969511831,1,1
0,0.6405071074986117,1,1
1,0.7935719470604008,1,1
1,0.7821916739888495,1,1
0,0.12264855582336165,0,0
0,0.5864116344882175,1,1
1,0.6920858223142393,1,1
1,0.624205020668265,1,1
1,0.21793477770470163,0,0
0,0.6444586138334353,1,1
0,0.5023174373220526,1,1
1,0.7509148796466224,1,1
0,0.13835066960384237,0,0
1,0.41030566987788214,0,0
0,0.29807718224120416,0,0
0,0.2788494807858143,0,0
0,0.24817940025747973,0,0
0,0.14713137276175048,0,0
1,0.8513087377970485,1,1
0,0.14716230645176245,0,0
0,0.2792633878754039,0,0
0,0.2885675832552876,0,0
0,0.17912946555918666,0,0
0,0.7653586029313612,1,1
0,0.20303317200914595,0,0
0,0.17340286033235933,0,0
0,0.16305931938528734,0,0
1,0.07634233960419755,0,0
1,0.912115332706515,1,1
1,0.7792030799779028,1,1
0,0.04407862223690915,0,0
1,0.8768747246872061,1,1
1,0.7388234028299298,1,1
0,0.37270784192705836,0,0
1,0.4373960326945275,0,0
1,0.787076709167367,1,1
0,0.29607826128498366,0,0
0,0.37584638628770406,0,0
0,0.21604556627710111,0,0
0,0.4761514365132182,0,1
0,0.12104840165482966,0,0
0,0.12118334168961997,0,0
1,0.44492063930421016,0,0
1,0.7521329964753369,1,1
0,0.13449630854954875,0,0
1,0.6552689719512003,1,1
0,0.24023359222414725,0,0
0,0.4031703415290696,0,0
1,0.23305442652869687,0,0
0,0.19888124048012867,0,0
1,0.6731630342186399,1,1
1,0.6847348003314794,1,1
0,0.4424107323356854,0,0
0,0.09940003030372688,0,0
0,0.141517474591148,0,0
1,0.8262239542330194,1,1
0,0.48232084796549957,0,1
0,0.6191439349104044,1,1
0,0.5025008386950043,1,1
0,0.42180261132072766,0,0
0,0.5365728284727415,1,1
0,0.21209285581174184,0,0
0,0.27474826485131615,0,0
1,0.7098794991122057,1,1
0,0.4000750594794334,0,0
1,0.39588093727960505,0,0
0,0.2325186306494399,0,0
1,0.931045364645332,1,1
0,0.7753605167751438,1,1
1,0.3527831603594174,0,0
0,0.649609480314408,1,1
1,0.16374906905301695,0,0
0,0.43291532678486483,0,0
0,0.23276194741348807,0,0
1,0.6981406934819072,1,1
0,0.1281397545573635,0,0
1,0.12149666216468097,0,0
1,0.790657405346036,1,1
0,0.38090321435630264,0,0
1,0.7199450192288491,1,1
0,0.5397127509555126,1,1
0,0.1308771273005646,0,0
0,0.39687442456383226,0,0
0,0.31717592721018356,0,0
0,0.09110789633038832,0,0
0,0.13135618946473102,0,0
1,0.6995306364170952,1,1
1,0.5069946135596964,1,1
1,0.32808831543184236,0,0
1,0.6164172699835475,1,1
1,0.3071456185308784,0,0
1,0.5959320983947377,1,1
1,0.7621847247869009,1,1
0,0.5256611488687366,1,1
1,0.5942862394846229,1,1
0,0.16947189791669792,0,0
1,0.8577591699355788,1,1
0,0.3535983752504574,0,0
1,0.7981683763060083,1,1
0,0.4448166551881478,0,0
0,0.746133632096802,1,1
0,0.10266308084733229,0,0
0,0.31973580728625084,0,0
1,0.9284772511867964,1,1
0,0.19454859824202583,0,0
0,0.5481847863870344,1,1
1,0.8374732586751851,1,1
0,0.4388609554983233,0,0
0,0.2154566455448931,0,0
0,0.7056100807699319,1,1
1,0.8910674699100923,1,1
1,0.7429429268120964,1,1
0,0.19496654784940107,0,0
0,0.042743598368879615,0,0
1,0.6680666568751994,1,1
1,0.9234746855506206,1,1
0,0.6730434893329749,1,1
0,0.47690702915317046,0,1
0,0.11116178335319855,0,0
0,0.28004564888773026,0,0
1,0.10449761540259378,0,0
0,0.5759395768652251,1,1
1,0.855637372555511,1,1
0,0.0773075986827104,0,0
0,0.3284798951947985,0,0
0,0.05419066535233735,0,0
1,0.7788462376564457,1,1
0,0.6280934121398892,1,1
0,0.1749547599114091,0,0
1,0.35645320657962287,0,0
1,0.4971153948128128,0,1
0,0.05867040498142542,0,0
0,0.11060611482640068,0,0
0,0.5544078668524111,1,1
1,0.8637410759138936,1,1
0,0.12423804393040182,0,0
0,0.6391385897391422,1,1
1,0.593882492727978,1,1
0,0.2734351419008966,0,0
1,0.7156133419755943,1,1
0,0.3792214950299278,0,0
0,0.12496570156001428,0,0
0,0.1552075224542986,0,0
1,0.8126574004274827,1,1
0,0.4773595234173596,0,1
0,0.0826090961387342,0,0
1,0.4791123799646374,0,1
0,0.21851062743136346,0,0
0,0.33284688711219557,0,0
0,0.18984087614313447,0,0
1,0.6236479416476711,1,1
1,0.18513165230807951,0,0
0,0.7323682797308126,1,1
0,0.6575518946992086,1,1
0,0.07070868610915833,0,0
