y_true,proba,pred_05,pred_best_f1
0,0.585125066784671,1,0
1,0.7060029524230417,1,1
0,0.23134965609973773,0,0
1,0.676597507939003,1,0
0,0.6809483813163263,1,0
1,0.9272445184509825,1,1
0,0.7017445777027447,1,1
0,0.2930651485645827,0,0
1,0.4744657119904798,0,0
0,0.44765779372557113,0,0
0,0.7317768590839153,1,1
0,0.5298595189264228,1,0
1,0.42669875284728837,0,0
0,0.4939235857034802,0,0
1,0.9393662843221685,1,1
0,0.5695788378780584,1,0
1,0.7898332034452589,1,1
1,0.6780629178733316,1,0
0,0.49664118572461763,0,0
0,0.4958816237605593,0,0
1,0.8621006985196883,1,1
1,0.8902136408448869,1,1
0,0.2156976791967251,0,0
0,0.8547641552761746,1,1
0,0.42518164536640546,0,0
0,0.7739958409116509,1,1
0,0.6069305683392071,1,0
0,0.603252095142842,1,0
1,0.8034369341927039,1,1
0,0.7738338711077595,1,1
0,0.5870729854318122,1,0
0,0.6176545101136609,1,0
0,0.7028179211173531,1,1
1,0.4397444782716782,0,0
0,0.724874703331043,1,1
0,0.37854436933261626,0,0
0,0.851685430894042,1,1
0,0.8350554200647953,1,1
1,0.9293027607876148,1,1
1,0.8264129867081961,1,1
0,0.47705749663867447,0,0
0,0.4023996742113661,0,0
0,0.8686750755795305,1,1
0,0.6742263943639832,1,0
0,0.550270381554646,1,0
1,0.6468679589336834,1,0
0,0.41738564142354884,0,0
1,0.7455228232212888,1,1
1,0.8939420174421998,1,1
1,0.7964873084649738,1,1
1,0.8330533045333909,1,1
1,0.8132425009073422,1,1
1,0.761485367448375,1,1
0,0.40007014984557154,0,0
1,0.8653743872124807,1,1
1,0.7916781191916678,1,1
0,0.6219032723689318,1,0
0,0.47423339899170647,0,0
1,0.7703581955741174,1,1
1,0.803958657386043,1,1
1,0.5253291112120372,1,0
0,0.2976479151943598,0,0
0,0.511931617363699,1,0
1,0.45602696193367326,0,0
1,0.6687260552272506,1,0
0,0.1675619248855096,0,0
0,0.5839886733413682,1,0
0,0.4956994498426546,0,0
0,0.876207924258355,1,1
0,0.6450952249442213,1,0
0,0.34374030082708296,0,0
0,0.8099734771885474,1,1
1,0.9105782017157171,1,1
1,0.9122050003337647,1,1
0,0.7514148356235226,1,1
0,0.2815994405880698,0,0
0,0.30326935452632253,0,0
1,0.766322354500994,1,1
0,0.28874055361126544,0,0
0,0.6692805693702579,1,0
0,0.1860347308038606,0,0
1,0.8199711598157404,1,1
1,0.9035173689403505,1,1
1,0.9043054111296065,1,1
0,0.925611560880252,1,1
0,0.8206791509102285,1,1
1,0.7672353766717591,1,1
0,0.6684608288351241,1,0
0,0.5753565722444468,1,0
0,0.7110869316081921,1,1
1,0.6741108613583596,1,0
0,0.9362465149550299,1,1
1,0.8467679720102039,1,1
1,0.861890693770769,1,1
0,0.8519015018265168,1,1
1,0.898882296203772,1,1
0,0.5983235412073554,1,0
0,0.5135266135430977,1,0
0,0.2761681253484153,0,0
0,0.8646129196303957,1,1
0,0.26816744504048623,0,0
1,0.7418303616848148,1,1
0,0.8331089222135637,1,1
1,0.7469675574643391,1,1
0,0.6589752923461597,1,0
0,0.2359406446196089,0,0
0,0.8387089200016156,1,1
0,0.8383093054689913,1,1
0,0.8387337097222894,1,1
0,0.7305467758541747,1,1
0,0.3818497403004939,0,0
1,0.8650460681976708,1,1
1,0.9458191599860998,1,1
1,0.5255080079151727,1,0
0,0.5779505487159887,1,0
0,0.6812843092470768,1,0
0,0.47639307080582416,0,0
0,0.33418246343038444,0,0
0,0.9361951886210752,1,1
1,0.9241151307135897,1,1
0,0.19827620804699006,0,0
1,0.8882472671934354,1,1
0,0.16281063911150953,0,0
1,0.5279004317580708,1,0
0,0.8150494189627645,1,1
0,0.3105924507396903,0,0
1,0.8637934960283936,1,1
0,0.14295500769832709,0,0
0,0.6565227902345478,1,0
0,0.19957053723950816,0,0
0,0.595940808626427,1,0
0,0.5218775798556053,1,0
1,0.8557664851511602,1,1
1,0.8226282271039533,1,1
0,0.5862833860543776,1,0
0,0.510837347822198,1,0
0,0.7354236510855447,1,1
0,0.7854087985393164,1,1
0,0.7255971120952184,1,1
1,0.8337902170992514,1,1
0,0.45087827299573885,0,0
0,0.2871283963128603,0,0
0,0.589251949276291,1,0
1,0.815242772057621,1,1
0,0.7481921804002071,1,1
0,0.795203658736024,1,1
0,0.3062733473527261,0,0
0,0.6550649208778492,1,0
0,0.4048580773306721,0,0
0,0.5979329653611639,1,0
0,0.5393452444863505,1,0
0,0.1583960945625358,0,0
0,0.7780898091353899,1,1
0,0.6596968298351349,1,0
0,0.46140606248812543,0,0
1,0.897141591411572,1,1
1,0.9434904373493691,1,1
0,0.2502133237104431,0,0
0,0.2859426898345847,0,0
0,0.4344361068777858,0,0
0,0.6602963352156253,1,0
0,0.48326898125533196,0,0
0,0.6002874992481374,1,0
0,0.48644278451230133,0,0
1,0.8785936514181618,1,1
1,0.9725022573452097,1,1
0,0.8904661684224756,1,1
1,0.8780079967417113,1,1
0,0.35310966915229763,0,0
1,0.7693745930648518,1,1
0,0.4531812875167173,0,0
1,0.43798571256194796,0,0
1,0.8711372304515003,1,1
0,0.39422204483450257,0,0
1,0.8509908753954382,1,1
0,0.8601551806868556,1,1
0,0.23816217088180755,0,0
0,0.658390004462526,1,0
1,0.7137030977734868,1,1
0,0.6801567090214802,1,0
0,0.517966678523431,1,0
1,0.8638387405892688,1,1
1,0.7607468661651489,1,1
0,0.7262734938335411,1,1
1,0.9163801041540729,1,1
0,0.2619520001598747,0,0
1,0.8479820074787682,1,1
0,0.5055594904511966,1,0
1,0.6073293578016952,1,0
0,0.7399934637961,1,1
0,0.5229982971526363,1,0
1,0.945600692361983,1,1
0,0.34732203533786077,0,0
0,0.20938969654620113,0,0
0,0.58204477249098,1,0
1,0.8934154736297518,1,1
1,0.28708404955997097,0,0
0,0.503173010025963,1,0
0,0.41335221696940694,0,0
0,0.8130344306650298,1,1
0,0.28968768464964684,0,0
0,0.5172118839655782,1,0
0,0.48273343072630764,0,0
1,0.9180688830753244,1,1
0,0.5901905404509534,1,0
1,0.9653171219397261,1,1
1,0.896447872055433,1,1
0,0.8061514045299039,1,1
0,0.6505044724502467,1,0
1,0.9217755752462578,1,1
0,0.19319575844177891,0,0
0,0.3188432766610043,0,0
0,0.344244881227209,0,0
0,0.23417202153633418,0,0
0,0.639789517892591,1,0
0,0.5200763596004155,1,0
0,0.11874777411932133,0,0
1,0.7625366700945512,1,1
0,0.5624803205219284,1,0
1,0.8268642756394683,1,1
0,0.47096060085134467,0,0
1,0.928598391649739,1,1
0,0.7642354317003957,1,1
1,0.9501804667167839,1,1
0,0.3280119525494393,0,0
1,0.9044912856004707,1,1
0,0.8054306420554037,1,1
0,0.4670815675405832,0,0
0,0.6175266175914423,1,0
1,0.8412806994068859,1,1
1,0.8844014629318495,1,1
1,0.8551160469331365,1,1
0,0.31352485543878666,0,0
1,0.9651501390524915,1,1
0,0.35329308994469083,0,0
0,0.40969162009258375,0,0
1,0.7206368151063036,1,1
0,0.7657895086721589,1,1
1,0.8389243525087701,1,1
1,0.909893194090611,1,1
1,0.9164888228812634,1,1
1,0.7738427470475531,1,1
0,0.9084725919632545,1,1
0,0.8985565722029126,1,1
0,0.8285633916436806,1,1
0,0.12690973827301796,0,0
0,0.34517110445195837,0,0
0,0.29396491372094774,0,0
0,0.5298165780859145,1,0
0,0.3740100431676585,0,0
1,0.9192273070664141,1,1
1,0.8365517859411992,1,1
0,0.16519759348678045,0,0
0,0.7424824158391297,1,1
1,0.8763844873910173,1,1
1,0.900390702523222,1,1
1,0.8621902135165205,1,1
1,0.8963792688391365,1,1
0,0.6209660853635066,1,0
1,0.6769076469077449,1,0
1,0.9256425405230231,1,1
0,0.6188617888728866,1,0
0,0.21219696527973064,0,0
0,0.48777575428273157,0,0
0,0.5847051591176866,1,0
0,0.7003756599587511,1,1
0,0.4497002879757192,0,0
0,0.19247068530849665,0,0
0,0.3431179319682239,0,0
0,0.3996148875919247,0,0
0,0.5310704742478686,1,0
0,0.7856847832298773,1,1
1,0.9281713071620035,1,1
0,0.6493852168828941,1,0
1,0.9028574231082052,1,1
0,0.43987573801190244,0,0
0,0.19727782314379752,0,0
1,0.944334407724906,1,1
0,0.36899210797416687,0,0
0,0.5117385650914098,1,0
1,0.6639612504309088,1,0
1,0.9444800194900306,1,1
0,0.39213000669112363,0,0
1,0.7166968054290741,1,1
0,0.6910991320597417,1,1
1,0.8989300623609252,1,1
0,0.6684838924852218,1,0
1,0.9675028157335944,1,1
1,0.5221993637905071,1,0
0,0.6934670077410743,1,1
0,0.252894888902617,0,0
0,0.8085012716882456,1,1
0,0.39164560852015695,0,0
0,0.656837439239497,1,0
0,0.9031358765941694,1,1
1,0.9384982711797331,1,1
0,0.23159204617695822,0,0
0,0.20119848521413036,0,0
0,0.25736613582761,0,0
0,0.47909506291876386,0,0
0,0.448706134000044,0,0
0,0.21746410053168896,0,0
0,0.1970791908887598,0,0
0,0.3491285051907316,0,0
0,0.6941303559323854,1,1
0,0.942887103776992,1,1
0,0.38238831851386146,0,0
0,0.8937125513395626,1,1
0,0.5670429268091212,1,0
0,0.5976569980021925,1,0
0,0.11856589216915336,0,0
0,0.3432122922738698,0,0
0,0.7533700906892482,1,1
0,0.7009802630662739,1,1
0,0.5574635453753664,1,0
0,0.6446136540241961,1,0
0,0.6351272820619902,1,0
1,0.8792193050659044,1,1
0,0.8915250773685351,1,1
0,0.6285079624132446,1,0
0,0.5746029540414496,1,0
1,0.8542210316064753,1,1
0,0.6277049294717205,1,0
0,0.4628103822698809,0,0
0,0.8384789710280618,1,1
1,0.8346410080207726,1,1
1,0.6446327882931272,1,0
0,0.5553214244424629,1,0
0,0.13319154157864893,0,0
0,0.4135728759203974,0,0
0,0.589226351580431,1,0
1,0.868199375611984,1,1
0,0.767195582168891,1,1
1,0.9113307772576035,1,1
0,0.4050682669264029,0,0
0,0.7745948515524661,1,1
1,0.9368307121991755,1,1
0,0.2090179379378924,0,0
0,0.6039698566928816,1,0
0,0.3293108438282372,0,0
0,0.7251390603293054,1,1
1,0.8763407493626479,1,1
0,0.5644249478452456,1,0
0,0.8735634530380109,1,1
0,0.8172612288542973,1,1
1,0.767683141012635,1,1
1,0.936087958988883,1,1
0,0.18990733663399906,0,0
1,0.8693072214486409,1,1
0,0.6574249425352093,1,0
0,0.1667092032088518,0,0
0,0.4532427824536264,0,0
1,0.8116727193268475,1,1
1,0.946678533969769,1,1
0,0.42084719380101343,0,0
0,0.35399047425728003,0,0
0,0.1238702253227701,0,0
0,0.3404587198052312,0,0
1,0.356690264405184,0,0
0,0.26154064450078574,0,0
0,0.1824998733223445,0,0
0,0.7975510280426101,1,1
0,0.5287715079294397,1,0
1,0.9014018623623401,1,1
0,0.18314745557364473,0,0
0,0.7543757762416708,1,1
1,0.5728036325007072,1,0
0,0.2118139831669231,0,0
1,0.9136352444897132,1,1
1,0.8539703599233689,1,1
1,0.7732216064240119,1,1
1,0.8869811467922812,1,1
1,0.8676294887256507,1,1
1,0.9259806160613451,1,1
0,0.595851237120199,1,0
0,0.790116719006245,1,1
0,0.535663188360705,1,0
1,0.7936511325671157,1,1
1,0.8561347521491588,1,1
1,0.9128140917338762,1,1
1,0.8940102050041642,1,1
0,0.7549390778216762,1,1
1,0.9307483140246052,1,1
0,0.43477395868136937,0,0
0,0.729078698060056,1,1
1,0.9119010334355413,1,1
0,0.8500830511158491,1,1
0,0.789161559018184,1,1
0,0.5992328320537301,1,0
0,0.7278092496209313,1,1
0,0.6943740326801746,1,1
0,0.7997748471863189,1,1
1,0.5455861571806246,1,0
0,0.4108525912188228,0,0
1,0.9706377776933686,1,1
0,0.8025316731149615,1,1
0,0.42578393999082326,0,0
1,0.8849808912922151,1,1
0,0.5426683680161921,1,0
1,0.7617549657697518,1,1
0,0.15969158270106493,0,0
0,0.4659684454176051,0,0
0,0.921269420856403,1,1
1,0.6137352399579387,1,0
0,0.5248612048059825,1,0
1,0.783033343541919,1,1
0,0.4461216977967915,0,0
1,0.9115633453564996,1,1
0,0.1433064289166054,0,0
0,0.7677812582883868,1,1
1,0.9211005772928925,1,1
1,0.7319690768720128,1,1
1,0.5050306593172252,1,0
0,0.6507401108180011,1,0
0,0.5002000961475008,1,0
0,0.26619419915689213,0,0
0,0.5692356258543327,1,0
0,0.7874786814985809,1,1
0,0.3293923186388228,0,0
0,0.18141631006485945,0,0
0,0.4540711786639702,0,0
0,0.2766133496184197,0,0
1,0.6333832547496241,1,0
0,0.6275093634642311,1,0
1,0.2697430380751207,0,0
0,0.47037936484536585,0,0
0,0.1527514883839106,0,0
0,0.12724878197266504,0,0
0,0.31062951150905976,0,0
0,0.43009316798209013,0,0
0,0.7159286645578997,1,1
0,0.3966715129548588,0,0
0,0.5680355836734335,1,0
1,0.3242431311963689,0,0
0,0.7440680421336332,1,1
0,0.5410318867958923,1,0
0,0.5055024173388948,1,0
0,0.12737516854597766,0,0
0,0.8627691847386236,1,1
0,0.6896979305693677,1,0
1,0.5909238306801339,1,0
0,0.654718915773531,1,0
1,0.5086310675897515,1,0
1,0.7061633737384229,1,1
0,0.31135612833899656,0,0
0,0.29555081501473435,0,0
0,0.2399166076109842,0,0
1,0.8351260523593299,1,1
1,0.8723007103982123,1,1
0,0.39059968437286285,0,0
0,0.7672615306647952,1,1
0,0.3794116800563875,0,0
0,0.6319847431027867,1,0
1,0.7454865120489943,1,1
0,0.4628562278146317,0,0
0,0.5578152400030892,1,0
0,0.3928488676408114,0,0
0,0.3228947865028639,0,0
1,0.8072555905761581,1,1
0,0.38106457718524217,0,0
0,0.3539760665670733,0,0
0,0.7377768121398535,1,1
0,0.8864102492156679,1,1
1,0.7854492469163135,1,1
0,0.1367333070940332,0,0
0,0.5400780900082857,1,0
0,0.31346631792730717,0,0
0,0.3429418810680233,0,0
1,0.950800202165559,1,1
1,0.6765068032380005,1,0
0,0.4072891891032157,0,0
0,0.49301260759299753,0,0
0,0.6437724071095019,1,0
0,0.7049153292662157,1,1
1,0.8675676735871086,1,1
0,0.7678903880965119,1,1
0,0.47563434917559694,0,0
1,0.7469981398956475,1,1
1,0.7705421042225203,1,1
0,0.5787900280575499,1,0
1,0.827637684842481,1,1
0,0.17696092085106058,0,0
0,0.3691058085017113,0,0
0,0.5184280727502442,1,0
0,0.4971345885243295,0,0
0,0.5516833143570435,1,0
1,0.7367647956831342,1,1
1,0.30837538714259227,0,0
0,0.3258161297353268,0,0
1,0.725638295781697,1,1
0,0.8604448203593054,1,1
1,0.5816946683573172,1,0
1,0.9203462711695003,1,1
0,0.41815282463146347,0,0
0,0.5886336056914566,1,0
0,0.5799473095057986,1,0
0,0.4537250474724012,0,0
1,0.7839484619259962,1,1
0,0.36067363407627057,0,0
0,0.15612121914102656,0,0
1,0.574323800750141,1,0
1,0.6816323195106716,1,0
0,0.5765437650080316,1,0
1,0.5049499201879237,1,0
1,0.8962962420020624,1,1
0,0.22852060025676332,0,0
0,0.15817863583276434,0,0
0,0.8988278684292341,1,1
1,0.6081494369730891,1,0
1,0.9073341334021973,1,1
1,0.8380632178630603,1,1
0,0.9097627033093433,1,1
0,0.8277700036727949,1,1
0,0.35975531388388826,0,0
1,0.8685525547797123,1,1
0,0.5064659968612705,1,0
0,0.4540683154945426,0,0
0,0.3615031348538979,0,0
0,0.3099105269386547,0,0
1,0.6246455770674929,1,0
1,0.5598369691504933,1,0
0,0.4204194915650941,0,0
0,0.4630380778037829,0,0
1,0.8747826266706081,1,1
0,0.33524109120438556,0,0
0,0.24076366896052648,0,0
0,0.7161443455956574,1,1
0,0.9109886261040507,1,1
0,0.42460063629082423,0,0
1,0.565832372544229,1,0
0,0.5593805089451888,1,0
0,0.6365681027738664,1,0
1,0.9626807416319502,1,1
0,0.41470293006295883,0,0
0,0.7176861113888562,1,1
0,0.651042849376135,1,0
0,0.5033566897109085,1,0
0,0.39093522955397686,0,0
0,0.12939750848189546,0,0
1,0.792042893642748,1,1
1,0.6881538231591746,1,0
0,0.8896262416609263,1,1
1,0.5323949424816986,1,0
0,0.667947422161355,1,0
1,0.8900275738263874,1,1
0,0.7114441481452028,1,1
0,0.5684741273560767,1,0
0,0.18267688415413047,0,0
1,0.7519544768948174,1,1
1,0.8825859870244142,1,1
0,0.34566250541096316,0,0
0,0.46343427588750946,0,0
1,0.7252001881571695,1,1
0,0.30147569682712866,0,0
1,0.6275364458164521,1,0
1,0.9051611067000637,1,1
0,0.1459659513050647,0,0
0,0.6695258306291718,1,0
0,0.3045993083605715,0,0
0,0.6358474360413159,1,0
1,0.9007985286426909,1,1
0,0.4394285586347478,0,0
0,0.26626339665696935,0,0
0,0.2892599951541313,0,0
1,0.9491879992374377,1,1
0,0.7839443833100068,1,1
1,0.5591426644143223,1,0
0,0.7012478325063048,1,1
1,0.8667241514723913,1,1
0,0.15736776496324542,0,0
0,0.33016003320904336,0,0
0,0.31006915738398855,0,0
0,0.7979077196837344,1,1
0,0.32556933737189153,0,0
1,0.6649493996130633,1,0
0,0.7643161361703615,1,1
0,0.9336473656714703,1,1
0,0.3016380395763171,0,0
1,0.8551785168426344,1,1
0,0.5548277568535336,1,0
1,0.8431436812688542,1,1
0,0.808911917422974,1,1
0,0.6800302189739602,1,0
0,0.6506330844642584,1,0
1,0.28437944205681215,0,0
1,0.8127259003635204,1,1
0,0.7387640693997345,1,1
1,0.8374982266154369,1,1
0,0.18847364763948832,0,0
1,0.8435293155001337,1,1
1,0.9146473850282699,1,1
0,0.7783865674433319,1,1
0,0.5679862288774004,1,0
1,0.9454025119950781,1,1
0,0.7588278315890604,1,1
1,0.8956135012757953,1,1
0,0.6790347710991307,1,0
0,0.24381626559684047,0,0
0,0.8528820971320102,1,1
0,0.13336598275840444,0,0
0,0.6532079240718858,1,0
1,0.8848364737365092,1,1
0,0.35570575003915417,0,0
0,0.5653489196973722,1,0
0,0.13993570239814693,0,0
1,0.9371237879068749,1,1
0,0.6357376086056791,1,0
1,0.7224266033134487,1,1
1,0.7985983763841906,1,1
0,0.8034005478106094,1,1
0,0.6685768223274408,1,0
1,0.9243086271869513,1,1
1,0.8698919702492846,1,1
1,0.961505106400215,1,1
1,0.7257006495075409,1,1
0,0.22122864170530512,0,0
0,0.44393095565926755,0,0
0,0.9119704766232622,1,1
1,0.8779328720930196,1,1
0,0.4064633214904912,0,0
1,0.4173982445059608,0,0
0,0.9249756333657037,1,1
0,0.5401485553491056,1,0
0,0.5879065774189473,1,0
1,0.7113779292422685,1,1
0,0.48340036030510297,0,0
1,0.9267673516010158,1,1
0,0.23993355851961237,0,0
0,0.6237772959542249,1,0
0,0.5380884364607513,1,0
1,0.935492830195228,1,1
0,0.7501971285594585,1,1
0,0.3398680157734443,0,0
1,0.7705825623440867,1,1
0,0.6600709392240771,1,0
1,0.9169213321169636,1,1
0,0.7090177033612287,1,1
0,0.7315474458982533,1,1
0,0.42020331304395936,0,0
0,0.42303350505142856,0,0
0,0.5635326727152764,1,0
0,0.2464097517705191,0,0
0,0.8270361655419805,1,1
0,0.2558731882046318,0,0
0,0.563019906293244,1,0
0,0.6917005403042696,1,1
1,0.8811230410382397,1,1
1,0.6113888320629267,1,0
0,0.29850309396036145,0,0
0,0.937598560419817,1,1
1,0.4234049240715814,0,0
0,0.559878997145734,1,0
0,0.36955953345963993,0,0
0,0.7305925352611422,1,1
0,0.3636201267815047,0,0
0,0.27687568794887,0,0
0,0.2532022696367615,0,0
0,0.6422198848413871,1,0
0,0.14554712269754083,0,0
1,0.7095328749991302,1,1
0,0.7747908305273369,1,1
0,0.6730138524590938,1,0
1,0.8608457289513564,1,1
0,0.7203611492827585,1,1
1,0.9007221571117976,1,1
0,0.4749199343206261,0,0
0,0.8583810182578223,1,1
0,0.7777681849301517,1,1
1,0.774335734205902,1,1
1,0.468287085004683,0,0
0,0.8752818965356783,1,1
0,0.2983814815186864,0,0
0,0.2895382546720289,0,0
0,0.3969846074490486,0,0
0,0.2912864851925571,0,0
0,0.5347159654578514,1,0
0,0.7580124839089659,1,1
1,0.7620054657038847,1,1
0,0.4329976356838896,0,0
1,0.6896784203735493,1,0
0,0.2610033010458258,0,0
1,0.884603742716445,1,1
0,0.9209083010278434,1,1
0,0.712401347951621,1,1
0,0.33945559907515865,0,0
0,0.8652110171910103,1,1
0,0.3469163299211015,0,0
0,0.61774710817273,1,0
0,0.4502096851486742,0,0
0,0.534764794320467,1,0
0,0.14607939024705002,0,0
1,0.896116309101413,1,1
1,0.901583891471416,1,1
0,0.6467166347612141,1,0
1,0.5745471093305093,1,0
0,0.7121208796613768,1,1
0,0.7297978068351771,1,1
1,0.9369681014940412,1,1
0,0.9272027592875662,1,1
0,0.21136139667372605,0,0
1,0.8201582864562499,1,1
1,0.5909507692791973,1,0
0,0.38857939997721186,0,0
0,0.9190486511023338,1,1
0,0.6566283036975941,1,0
0,0.41733111068558393,0,0
1,0.8070269700532832,1,1
1,0.9037585174037622,1,1
1,0.9280558865935907,1,1
0,0.7336334706600057,1,1
1,0.9031474073444963,1,1
0,0.45888776281735527,0,0
0,0.19856078509751895,0,0
0,0.17552947466266106,0,0
0,0.6662690679653316,1,0
0,0.0803207637798211,0,0
1,0.8779990624848348,1,1
1,0.7537022822248152,1,1
0,0.2770951751998519,0,0
1,0.6297435902786832,1,0
0,0.2776581093868617,0,0
0,0.5468056288418153,1,0
1,0.8341845371034944,1,1
1,0.5396137603487111,1,0
0,0.4143629965181627,0,0
0,0.2422290999476993,0,0
0,0.7856180469080347,1,1
0,0.42033342067290536,0,0
1,0.5952251200590442,1,0
1,0.8669064701437894,1,1
0,0.3856385563817069,0,0
0,0.3925199939019317,0,0
1,0.3778037640544604,0,0
1,0.5011432328832384,1,0
0,0.8609294004937692,1,1
1,0.6476475951735794,1,0
1,0.7139511134774125,1,1
1,0.4507547528874308,0,0
0,0.3576140629778904,0,0
0,0.27836580089432855,0,0
0,0.8310890787311882,1,1
1,0.9527653635498713,1,1
0,0.8593161267681564,1,1
0,0.9000040544906062,1,1
0,0.17882649789456606,0,0
0,0.706793664177693,1,1
0,0.8153684323207318,1,1
0,0.6396178447225824,1,0
1,0.7618207838931824,1,1
0,0.6641252016493009,1,0
0,0.17236665909239166,0,0
1,0.9331708327942971,1,1
1,0.9023212379662723,1,1
1,0.6565716592951689,1,0
0,0.443621036912544,0,0
0,0.7677356606562576,1,1
0,0.6468494217149783,1,0
0,0.8039163624521277,1,1
0,0.7699358452903828,1,1
0,0.6026230523377057,1,0
0,0.4511436527944584,0,0
1,0.8334168875765333,1,1
0,0.6437045125921421,1,0
0,0.6503901118011375,1,0
1,0.8164672552907717,1,1
0,0.6577777355950837,1,0
1,0.8477609358902555,1,1
1,0.5145397698889633,1,0
0,0.6831151335500082,1,0
1,0.8325891274619022,1,1
1,0.917611432918793,1,1
0,0.6871180978526911,1,0
0,0.8733650830997818,1,1
0,0.5588968013138629,1,0
1,0.7826023909375087,1,1
0,0.40833647290469444,0,0
0,0.2326314422094445,0,0
1,0.6716621604481855,1,0
1,0.9539162815494098,1,1
0,0.39360421356442843,0,0
0,0.2157603618243727,0,0
0,0.6768226308417656,1,0
0,0.1685454623380083,0,0
0,0.3081455302320309,0,0
0,0.21991382470603468,0,0
1,0.8302988603736065,1,1
0,0.5941133771337096,1,0
0,0.5365611491390244,1,0
1,0.9524259677630089,1,1
0,0.5840712652834895,1,0
1,0.5675234769340468,1,0
0,0.6214291200317994,1,0
0,0.2739146601328341,0,0
0,0.7420923263981585,1,1
1,0.5967459795297716,1,0
1,0.8138313647695633,1,1
0,0.17963048441294355,0,0
1,0.8106505337889088,1,1
1,0.6431583105626572,1,0
0,0.8573321529862304,1,1
0,0.41986580878636864,0,0
1,0.6793391817943574,1,0
1,0.5956355926883625,1,0
1,0.43749745129274936,0,0
1,0.7687761641257436,1,1
1,0.6013349107965412,1,0
0,0.19886988762969374,0,0
1,0.8671934514386369,1,1
1,0.8819435495417218,1,1
0,0.7736245192821951,1,1
1,0.8904838304888688,1,1
1,0.6585965373546461,1,0
1,0.7895264560793366,1,1
0,0.26497171060335056,0,0
0,0.49561910510953894,0,0
1,0.9449737597480908,1,1
0,0.7251423730987875,1,1
1,0.8330962383221278,1,1
1,0.7221848935075893,1,1
1,0.978137157888909,1,1
0,0.8084423764490372,1,1
0,0.6562113924632768,1,0
0,0.45218148288785776,0,0
1,0.827981293342528,1,1
0,0.5566876152399807,1,0
1,0.7931753741014492,1,1
0,0.86356540902328,1,1
0,0.8330387568780853,1,1
1,0.901146780717178,1,1
0,0.6698242755723178,1,0
1,0.7272566557608154,1,1
0,0.5648806822405525,1,0
0,0.24257992452897495,0,0
1,0.8473356360189701,1,1
0,0.7280217085373207,1,1
1,0.7314071965107741,1,1
0,0.7446886861200985,1,1
0,0.7019677069888373,1,1
0,0.6367093857525916,1,0
0,0.9418052343021194,1,1
0,0.2157977884711975,0,0
0,0.2939271096405017,0,0
0,0.6225919149551271,1,0
1,0.8812923544134487,1,1
1,0.42762544755215653,0,0
0,0.5971527010017407,1,0
0,0.6854506325424741,1,0
0,0.8646588255519023,1,1
1,0.9114605658268634,1,1
1,0.777577856553246,1,1
1,0.8583492039961559,1,1
1,0.912716807494524,1,1
0,0.28330128069269933,0,0
0,0.6632659032281623,1,0
0,0.2596428602162559,0,0
1,0.8957755195811327,1,1
1,0.7711106825990517,1,1
1,0.9346363357861082,1,1
1,0.8954957928733587,1,1
